susp 1085,1076,38797 
susp 1005,1191,38897 
susp 1064,1006,38997 
susp 1036,929,39097 
susp 1021,1138,39197 
susp 1064,1033,39297 
susp 1039,1144,39397 
susp 987,1066,39497 
susp 1023,1024,39597 
susp 1009,996,39697 
susp 1047,1027,39797 
susp 1033,1003,39897 
128,1602,31,0,0,38654
11,0,0,65531,5,38654
15,0,0,154,0,38654
128,1602,31,0,0,38737
11,0,0,65527,65526,38737
12,0,0,0,0,38738
13,0,649,41,1596,38738
14,1601,31,0,0,38738
15,0,0,151,0,38738
128,0,649,41,1596,38938
11,0,0,13,0,38938
12,0,0,0,0,38939
13,0,649,41,1597,38939
14,1602,31,0,0,38939
15,0,0,151,0,38939
128,0,649,41,1597,39139
11,0,0,65520,65529,39139
12,0,0,0,0,39139
13,0,649,41,1596,39140
14,1602,31,0,0,39140
15,0,0,145,0,39140
128,0,649,41,1596,39340
11,0,0,4,65515,39340
12,0,0,0,0,39340
13,0,649,41,1598,39340
14,1602,31,0,0,39341
15,0,0,146,0,39341
128,1602,31,0,0,39540
11,0,0,65494,0,39541
12,0,0,0,0,39541
13,0,649,41,1597,39541
14,1601,31,0,0,39541
15,0,0,140,0,39542
128,0,649,41,1597,39741
11,0,0,65533,5,39741
12,0,0,0,0,39742
13,0,649,41,1597,39742
14,1601,31,0,0,39742
15,0,0,142,0,39742
55,149,149,149,147,149,148,0,0,39751
52,140,146,144,142,143,146,0,0,39846
54,145,140,141,140,142,141,0,0,40474
128,38293,37781,38037,0,40474
123,28,28,29,0,0,0,0,0,40538
128,7453,29,7377,7196,40544
11,0,0,40,65532,40544
12,0,0,0,0,40545
13,0,649,40,1597,40545
14,1601,31,0,0,40545
15,0,0,146,0,40545
128,0,649,40,1597,40745
11,0,0,8,65535,40745
12,0,0,0,0,40745
13,0,649,41,1597,40746
14,1602,31,0,0,40746
15,0,0,151,0,40746
128,0,649,41,1597,40946
11,0,0,60,13,40946
12,0,0,0,0,40946
13,0,649,41,1597,40946
14,1602,31,0,0,40947
15,0,0,148,0,40947
128,0,649,41,1597,41146
11,0,0,65530,0,41147
12,0,0,0,0,41147
13,0,649,41,1597,41147
14,1602,31,0,0,41147
15,0,0,148,0,41148
128,0,649,41,1597,41347
11,0,0,65528,0,41347
12,0,0,0,0,41348
13,0,649,41,1597,41348
14,1602,31,0,0,41348
15,0,0,149,0,41348
128,1602,31,0,0,41548
11,0,0,65530,65529,41548
12,0,0,0,0,41548
13,0,649,41,1596,41548
14,1601,31,0,0,41549
15,0,0,148,0,41549
128,0,649,41,1596,41748
11,0,0,25,6,41749
12,0,0,0,0,41749
13,0,649,41,1598,41749
14,1602,31,0,0,41750
15,0,0,149,0,41750
128,0,649,41,1598,41949
11,0,0,20,65527,41950
12,0,0,0,0,41950
13,0,649,41,1598,41950
14,1602,31,0,0,41950
15,0,0,136,0,41951
55,149,149,149,147,149,148,0,0,42021
52,140,146,144,142,143,146,0,0,42116
128,0,0,136,0,42150
11,0,0,35,3,42150
12,0,0,0,0,42150
13,0,649,40,1598,42151
14,1602,31,0,0,42151
15,0,0,143,0,42151
54,145,140,141,140,142,141,0,0,42211
53,143,142,146,145,89,204,0,0,42307
128,0,0,143,0,42351
11,0,0,5,65532,42351
12,0,0,0,0,42351
13,0,649,40,1597,42351
14,1602,31,0,0,42352
15,0,0,151,0,42352
51,0,121,148,145,144,144,0,0,42402
50,170,206,207,205,209,99,27,43,42420
128,30976,37268,37008,0,42551
11,0,0,22,65527,42551
12,0,0,0,0,42552
13,0,649,41,1597,42552
14,1601,31,0,0,42552
15,0,0,149,0,42552
128,0,649,41,1597,42752
11,0,0,50,6,42752
12,0,0,0,0,42752
13,0,649,41,1597,42753
14,1602,31,0,0,42753
15,0,0,148,0,42753
123,28,28,29,0,0,0,0,0,42807
128,7453,29,7377,7196,42953
11,0,0,18,8,42953
12,0,0,0,0,42954
13,0,649,41,1597,42954
14,1601,31,0,0,42954
15,0,0,149,0,42954
128,0,649,41,1597,43153
11,0,0,6,65534,43154
12,0,0,0,0,43154
13,0,649,41,1597,43154
14,1602,31,0,0,43154
15,0,0,148,0,43155
128,0,649,41,1597,43354
11,0,0,65533,1,43355
12,0,0,0,0,43355
13,0,649,41,1597,43355
14,1601,31,0,0,43355
15,0,0,145,0,43356
128,1601,31,0,0,43555
11,0,0,6,1,43555
12,0,0,0,0,43556
13,0,649,41,1597,43556
14,1602,31,0,0,43556
15,0,0,149,0,43556
128,0,649,41,1597,43756
11,0,0,30,65535,43756
12,0,0,0,0,43756
13,0,649,41,1597,43757
14,1601,31,0,0,43757
15,0,0,146,0,43757
128,0,649,41,1597,43957
11,0,0,15,65532,43957
12,0,0,0,0,43957
13,0,649,41,1597,43958
14,1602,31,0,0,43958
15,0,0,151,0,43958
128,0,649,41,1597,44157
11,0,0,2,65534,44157
12,0,0,0,0,44158
13,0,649,41,1598,44158
14,1602,31,0,0,44158
15,0,0,149,0,44158
55,149,149,149,147,149,148,0,0,44291
128,1602,31,0,0,44358
11,0,0,65530,0,44358
12,0,0,0,0,44359
13,0,649,41,1596,44359
14,1601,31,0,0,44359
15,0,0,145,0,44359
52,140,146,144,142,143,146,0,0,44386
54,144,140,141,140,142,141,0,0,44481
128,37516,36496,37519,0,44559
11,0,0,2,65534,44559
12,0,0,0,0,44559
13,0,649,41,1596,44560
14,1602,31,0,0,44560
15,0,0,152,0,44560
53,143,142,146,145,89,203,0,0,44577
51,0,121,148,145,144,144,0,0,44672
50,170,206,207,205,209,99,27,43,44690
128,36495,37266,52057,0,44760
11,0,0,65532,65528,44760
12,0,0,0,0,44760
13,0,649,41,1597,44760
14,1602,31,0,0,44761
15,0,0,148,0,44761
128,0,649,41,1597,44960
11,0,0,39,7,44961
12,0,0,0,0,44961
13,0,649,41,1598,44961
14,1603,31,0,0,44961
15,0,0,152,0,44962
123,28,28,29,0,0,0,0,0,45077
128,7453,29,7377,7196,45161
11,0,0,21,2,45161
12,0,0,0,0,45162
13,0,649,41,1597,45162
14,1602,31,0,0,45162
15,0,0,145,0,45162
128,0,649,41,1597,45362
11,0,0,3,8,45362
12,0,0,0,0,45362
13,0,649,41,1596,45363
14,1602,31,0,0,45363
15,0,0,133,0,45363
128,1602,31,0,0,45563
11,0,0,5,0,45563
12,0,0,0,0,45563
13,0,649,41,1597,45564
14,1601,31,0,0,45564
15,0,0,145,0,45564
128,0,649,41,1597,45764
11,0,0,21,2,45764
12,0,0,0,0,45764
13,0,649,41,1597,45764
14,1601,31,0,0,45765
15,0,0,145,0,45765
128,0,649,41,1597,45964
11,0,0,14,65533,45965
12,0,0,0,0,45965
13,0,649,41,1597,45965
14,1602,31,0,0,45966
15,0,0,142,0,45966
128,0,649,41,1597,46165
11,0,0,8,65535,46166
12,0,0,0,0,46166
13,0,649,41,1597,46166
14,1602,31,0,0,46166
15,0,0,143,0,46167
128,0,649,41,1597,46366
11,0,0,19,20,46366
12,0,0,0,0,46366
13,0,649,41,1597,46367
14,1601,31,0,0,46367
15,0,0,142,0,46367
55,148,149,149,147,149,148,0,0,46561
128,0,0,142,0,46567
11,0,0,23,65535,46567
12,0,0,0,0,46567
13,0,649,41,1596,46568
14,1602,31,0,0,46568
15,0,0,142,0,46568
52,140,146,144,142,143,146,0,0,46656
54,145,140,141,140,142,141,0,0,46751
128,0,0,142,0,46768
11,0,0,12,14,46768
12,0,0,0,0,46769
13,0,649,41,1597,46769
14,1602,31,0,0,46769
15,0,0,145,0,46769
53,143,142,146,145,89,203,0,0,46847
51,0,121,148,145,144,144,0,0,46942
50,170,206,207,205,209,99,27,43,46960
128,36495,37266,52057,0,46968
11,0,0,0,1,46969
12,0,0,0,0,46969
13,0,649,41,1597,46969
14,1602,31,0,0,46970
15,0,0,145,0,46970
128,0,649,41,1597,47169
11,0,0,1,65529,47169
12,0,0,0,0,47170
13,0,649,41,1597,47170
14,1601,31,0,0,47170
15,0,0,142,0,47170
123,28,28,29,0,0,0,0,0,47348
128,7453,29,7377,7196,47370
11,0,0,23,2,47370
12,0,0,0,0,47370
13,0,649,41,1597,47370
14,1602,31,0,0,47371
15,0,0,142,0,47371
$GPGGA,235942.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,2734

$GPGGA,235943.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,3812

$GPGGA,235945.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,4891

$GPGGA,235946.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,5962

$GPGGA,235947.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,7782

$GPGGA,235950.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,9933

$GPGGA,235952.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,11760

$GPGGA,235952.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,12832

$GPGGA,235955.545,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,14715

$GPGGA,174332.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,16546

$GPGGA,174333.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,17618

$GPGGA,174335.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,18699

$GPGGA,174336.089,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,20527

$GPGGA,174340.089,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,23726

$GPGGA,174341.089,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,25574

$GPGGA,174342.089,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,26626

$GPGGA,174344.089,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,27711

$GPGGA,174345.089,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,28782

$GPGGA,174346.089,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,30610

$GPGGA,174349.089,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,32745

$GPGGA,174350.089,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,34583

$GPGGA,174351.089,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,35647

$GPGGA,174354.088,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,38038

$GPGGA,174355.085,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,39562

$GPGGA,174356.085,,,,,$GPVTG,182.51,T,,M,1.88,N,3.48,K,40580

$GPGGA,174402.085,,,,,$GPVTG,174.77,T,,M,0.16,N,0.30,K,45660

$GPGGA,174403.085,,,,,$GPVTG,155.45,T,,M,0.18,N,0.34,K,46668

$GPGGA,174404.085,,,,,$GPVTG,155.25,T,,M,0.22,N,0.42,K,47682

$GPGGA,174405.085,,,,,$GPVTG,223.25,T,,M,0.31,N,0.57,K,48700

$GPGGA,174406.085,,,,,$GPVTG,221.28,T,,M,0.21,N,0.39,K,49722

11,0,0,23,2,48565
12,0,0,0,0,48565
128,0,0,23,2,48574
11,0,0,65534,0,48574
12,0,0,0,0,48574
13,0,649,41,1597,48575
14,1602,31,0,0,48575
15,0,0,148,0,48575
128,0,649,41,1597,48775
11,0,0,7,65533,48775
12,0,0,0,0,48775
13,0,649,41,1597,48775
14,1601,31,0,0,48776
15,0,0,140,0,48776
55,148,149,149,147,149,148,0,0,48830
52,140,146,144,142,143,146,0,0,48925
128,0,0,140,0,48975
11,0,0,20,9,48976
12,0,0,0,0,48976
13,0,649,41,1596,48976
14,1601,31,0,0,48977
15,0,0,140,0,48977
54,145,140,141,140,142,141,0,0,49020
53,143,142,146,145,89,203,0,0,49115
128,0,0,140,0,49176
11,0,0,65532,8,49176
12,0,0,0,0,49177
13,0,649,41,1596,49177
14,1602,31,0,0,49177
15,0,0,146,0,49177
51,0,121,148,145,144,144,0,0,49210
50,170,206,207,205,209,99,27,43,49229
128,0,0,146,0,49377
11,0,0,0,65529,49377
12,0,0,0,0,49377
13,0,649,41,1596,49378
14,1601,31,0,0,49378
15,0,0,145,0,49378
128,1601,31,0,0,49578
11,0,0,13,5,49578
12,0,0,0,0,49578
13,0,649,41,1596,49579
14,1602,31,0,0,49579
15,0,0,146,0,49579
123,28,28,29,0,0,0,0,0,49617
128,7453,29,7377,7196,49779
11,0,0,35,15,49779
12,0,0,0,0,49779
13,0,649,41,1597,49780
14,1602,31,0,0,49780
15,0,0,148,0,49780
128,0,649,41,1597,49980
11,0,0,65533,11,49980
12,0,0,0,0,49980
13,0,649,41,1597,49980
14,1601,31,0,0,49981
15,0,0,143,0,49981
128,0,649,41,1597,50180
11,0,0,65519,65535,50180
12,0,0,0,0,50181
13,0,649,41,1596,50181
14,1601,31,0,0,50181
15,0,0,145,0,50181
128,0,649,41,1596,50381
11,0,0,12,5,50381
12,0,0,0,0,50381
13,0,649,41,1597,50382
14,1601,31,0,0,50382
15,0,0,148,0,50382
128,1601,31,0,0,50581
11,0,0,15,65523,50582
12,0,0,0,0,50582
13,0,649,41,1597,50582
14,1602,31,0,0,50582
15,0,0,149,0,50583
128,0,649,41,1597,50958
11,0,0,65534,65529,50958
15,0,0,142,0,50958
128,0,649,41,1597,50983
11,0,0,65533,5,50983
12,0,0,0,0,50983
13,0,649,41,1597,50983
14,1602,31,0,0,50984
15,0,0,149,0,50984
55,149,149,149,147,149,148,0,0,51100
128,1602,31,0,0,51183
11,0,0,3,7,51183
12,0,0,0,0,51184
13,0,649,41,1597,51184
14,1601,31,0,0,51184
15,0,0,143,0,51184
52,140,146,144,142,143,146,0,0,51196
54,145,140,141,140,142,141,0,0,51291
128,0,0,143,0,51384
11,0,0,65524,65529,51384
12,0,0,0,0,51385
13,0,649,41,1597,51385
14,1602,31,0,0,51385
15,0,0,142,0,51385
53,143,142,146,145,89,203,0,0,51386
51,0,121,148,145,144,144,0,0,51481
50,170,206,207,205,209,99,27,43,51499
128,30976,37268,37008,0,51585
11,0,0,18,0,51585
12,0,0,0,0,51585
13,0,649,41,1597,51585
14,1602,31,0,0,51586
15,0,0,145,0,51586
128,0,649,41,1597,51785
11,0,0,12,65530,51786
12,0,0,0,0,51786
13,0,649,41,1597,51786
14,1601,31,0,0,51786
15,0,0,143,0,51787
123,28,28,29,0,0,0,0,0,51888
128,7453,29,7377,7196,51986
11,0,0,12,65530,51987
12,0,0,0,0,51987
13,0,649,41,1597,51987
14,1601,31,0,0,51987
15,0,0,146,0,51988
128,0,649,41,1597,52187
11,0,0,65522,2,52187
12,0,0,0,0,52188
13,0,649,41,1596,52188
14,1602,31,0,0,52188
15,0,0,146,0,52188
128,0,649,41,1596,52388
11,0,0,25,8,52388
12,0,0,0,0,52388
13,0,649,41,1597,52389
14,1602,31,0,0,52389
15,0,0,146,0,52389
128,1602,31,0,0,52588
11,0,0,65524,65531,52589
12,0,0,0,0,52589
13,0,649,41,1596,52589
14,1602,31,0,0,52590
15,0,0,143,0,52590
128,0,649,41,1596,52789
11,0,0,29,65526,52790
12,0,0,0,0,52790
13,0,649,41,1597,52790
14,1602,31,0,0,52790
15,0,0,146,0,52791
128,0,649,41,1597,52990
11,0,0,20,65529,52991
12,0,0,0,0,52991
13,0,649,41,1597,52991
14,1602,31,0,0,52991
15,0,0,143,0,52992
128,0,649,41,1597,53191
11,0,0,9,4,53191
12,0,0,0,0,53192
13,0,649,41,1597,53192
14,1602,31,0,0,53192
15,0,0,143,0,53192
55,148,149,149,147,149,148,0,0,53372
128,1602,31,0,0,53392
11,0,0,65527,2,53392
12,0,0,0,0,53392
13,0,649,41,1597,53392
14,1601,31,0,0,53393
15,0,0,145,0,53393
52,139,146,144,142,143,146,0,0,53467
54,145,140,141,140,142,141,0,0,53562
128,37515,36496,37519,0,53592
11,0,0,23,65535,53593
12,0,0,0,0,53593
13,0,649,41,1597,53593
14,1602,31,0,0,53593
15,0,0,149,0,53594
53,143,142,146,145,89,203,0,0,53657
51,0,121,148,145,144,144,0,0,53752
50,170,206,207,205,209,99,27,43,53770
128,36495,37266,52057,0,53793
11,0,0,65520,65532,53794
12,0,0,0,0,53794
13,0,649,41,1597,53794
14,1602,31,0,0,53794
15,0,0,143,0,53795
128,0,649,41,1597,53994
11,0,0,8,65535,53994
12,0,0,0,0,53995
13,0,649,41,1597,53995
14,1601,31,0,0,53995
15,0,0,137,0,53995
123,28,28,29,0,0,0,0,0,54158
128,7453,29,7377,7196,54195
11,0,0,12,11,54195
12,0,0,0,0,54195
13,0,649,41,1597,54196
14,1602,31,0,0,54196
15,0,0,145,0,54196
128,0,649,41,1597,54395
11,0,0,0,65534,54396
12,0,0,0,0,54396
13,0,649,40,1596,54396
14,1601,31,0,0,54396
15,0,0,146,0,54397
128,1601,31,0,0,54596
11,0,0,2,65528,54596
12,0,0,0,0,54597
13,0,649,41,1597,54597
14,1602,31,0,0,54597
15,0,0,145,0,54597
128,0,649,41,1597,54797
11,0,0,15,5,54797
12,0,0,0,0,54797
13,0,649,41,1597,54798
14,1601,31,0,0,54798
15,0,0,139,0,54798
128,0,649,41,1597,54997
11,0,0,37,14,54998
12,0,0,0,0,54998
13,0,649,41,1597,54998
14,1602,31,0,0,54999
15,0,0,142,0,54999
128,0,649,41,1597,55198
11,0,0,24,8,55199
12,0,0,0,0,55199
13,0,649,41,1597,55199
14,1602,31,0,0,55199
15,0,0,146,0,55200
128,0,649,41,1597,55399
11,0,0,65524,65531,55399
12,0,0,0,0,55400
13,0,649,41,1597,55400
14,1601,31,0,0,55400
15,0,0,139,0,55400
128,1601,31,0,0,55600
11,0,0,65516,65534,55600
12,0,0,0,0,55600
13,0,649,40,1597,55600
14,1601,31,0,0,55601
15,0,0,140,0,55601
55,148,149,149,147,149,148,0,0,55641
52,140,146,144,142,143,146,0,0,55736
128,0,0,140,0,55800
11,0,0,3,65534,55801
12,0,0,0,0,55801
13,0,649,40,1597,55801
14,1602,31,0,0,55801
15,0,0,151,0,55802
54,144,140,141,140,142,141,0,0,55831
53,143,142,146,145,89,203,0,0,55926
128,0,0,151,0,56001
11,0,0,6,65525,56002
12,0,0,0,0,56002
13,0,649,41,1597,56002
14,1601,31,0,0,56002
15,0,0,139,0,56003
51,0,121,148,145,144,144,0,0,56021
50,170,206,207,205,209,99,27,43,56039
128,0,0,139,0,56202
11,0,0,19,1,56202
12,0,0,0,0,56203
13,0,649,40,1597,56203
14,1602,31,0,0,56203
15,0,0,143,0,56203
128,0,649,40,1597,56403
11,0,0,12,65534,56403
12,0,0,0,0,56403
13,0,649,40,1597,56404
14,1601,31,0,0,56404
15,0,0,149,0,56404
123,28,28,29,0,0,0,0,0,56426
128,7196,28,209,7453,56604
11,0,0,36,65534,56604
12,0,0,0,0,56604
13,0,649,40,1597,56604
14,1601,31,0,0,56605
15,0,0,140,0,56605
128,0,649,40,1597,56804
11,0,0,23,65522,56805
susp 1021,1093,39997 
susp 1031,1056,40097 
susp 1056,1126,40197 
susp 1058,958,40297 
susp 1053,1012,40397 
susp 1051,1060,40497 
susp 1010,1012,40597 
susp 1030,1057,40697 
susp 995,1038,40797 
susp 1068,1028,40897 
susp 1029,933,40997 
susp 1067,1072,41097 
susp 1070,1079,41197 
susp 1021,1025,41297 
susp 1106,1124,41397 
susp 1010,1033,41497 
susp 1060,1018,41597 
susp 1000,1007,41697 
susp 1043,1025,41797 
susp 1017,1005,41897 
susp 1026,1049,41997 
susp 1038,959,42097 
susp 1058,1071,42197 
susp 1061,1092,42297 
susp 1065,1099,42397 
susp 1024,1004,42497 
susp 1049,887,42597 
susp 1000,1043,42697 
susp 1013,1053,42797 
susp 1001,1033,42897 
susp 1042,1071,42997 
susp 1013,1046,43097 
susp 1019,984,43197 
susp 1048,1014,43297 
susp 1064,967,43397 
susp 998,1094,43497 
susp 1092,1130,43597 
susp 1051,1082,43697 
susp 1066,1094,43797 
susp 1069,1121,43897 
susp 1012,1045,43997 
susp 1016,1037,44097 
susp 1064,1018,44197 
susp 1028,1073,44297 
susp 1072,1092,44397 
susp 1011,935,44497 
susp 1064,1073,44597 
susp 1040,975,44697 
susp 1032,990,44797 
susp 1070,1023,44897 
susp 992,1032,44997 
susp 1034,990,45097 
susp 1044,1002,45197 
susp 1025,985,45297 
susp 1051,1088,45397 
susp 1037,1011,45497 
susp 1042,1077,45597 
susp 1065,1116,45697 
susp 985,1026,45797 
susp 1057,1012,45897 
susp 1019,1027,45997 
susp 1058,1091,46097 
susp 1041,1018,46197 
susp 1055,1093,46297 
susp 1010,949,46397 
susp 1066,1104,46497 
susp 1062,1015,46597 
susp 1081,1118,46697 
susp 1001,1025,46797 
susp 1016,1059,46897 
susp 1038,1060,46997 
susp 1033,1038,47097 
susp 1060,1019,47197 
susp 1055,1000,47297 
susp 1026,978,47397 
susp 1001,916,47497 
susp 1035,1052,47597 
susp 1001,1033,47697 
susp 1046,1096,47797 
susp 1096,1150,47897 
susp 1004,1048,47997 
susp 1016,1064,48097 
susp 1054,1088,48197 
susp 981,903,48297 
susp 987,936,48397 
susp 1063,1061,48497 
susp 1009,941,48597 
susp 1029,995,48697 
susp 1063,1019,48797 
susp 1007,1043,48897 
susp 1037,989,48996 
susp 1002,1028,49096 
susp 1002,979,49196 
susp 1065,1002,49296 
susp 1048,1010,49396 
susp 1019,1050,49496 
susp 1047,978,49596 
susp 1090,994,49696 
susp 1011,1023,49796 
susp 1003,995,49896 
susp 1041,1017,49996 
susp 1036,999,50096 
susp 1052,1189,50196 
susp 1063,1008,50296 
susp 1031,1143,50396 
susp 1043,1069,50496 
susp 1068,998,50596 
susp 1058,973,50696 
susp 1038,1027,50796 
susp 1036,1114,50896 
susp 999,1051,50996 
susp 1066,1060,51096 
susp 1044,1076,51196 
susp 1007,1057,51296 
susp 1043,1071,51396 
susp 1072,1089,51496 
susp 1016,1057,51596 
susp 1062,996,51696 
susp 1008,961,51796 
susp 1019,1076,51896 
susp 989,1040,51996 
susp 1009,1005,52096 
susp 1070,991,52196 
susp 1042,1007,52296 
susp 1009,1051,52396 
susp 1035,1005,52496 
susp 1006,1059,52596 
susp 1036,1043,52696 
susp 1057,1022,52796 
susp 1061,1014,52896 
susp 1039,1049,52996 
susp 1063,1028,53096 
susp 1039,1072,53196 
susp 1022,1026,53296 
susp 1037,1071,53396 
susp 1062,1126,53496 
susp 1044,993,53596 
susp 1020,1068,53696 
susp 1057,1053,53796 
susp 1104,972,53896 
susp 1033,909,53996 
susp 1071,927,54096 
susp 1046,1052,54196 
susp 1032,1035,54296 
susp 1038,986,54396 
susp 1009,997,54496 
susp 1032,1076,54596 
susp 1056,1010,54696 
susp 1013,1038,54796 
susp 1020,1063,54896 
susp 1028,1009,54996 
susp 1074,1109,55096 
susp 1020,1035,55196 
susp 1029,1104,55296 
susp 1031,959,55396 
susp 1035,1046,55496 
susp 1027,1035,55596 
susp 1010,1032,55696 
susp 1034,1004,55796 
susp 1030,1076,55896 
susp 1040,1074,55996 
susp 972,912,56096 
susp 1009,1050,56196 
susp 1083,1158,56296 
susp 1034,999,56396 
susp 1013,1066,56496 
susp 1040,999,56596 
susp 1035,997,56696 
susp 1009,1049,56796 
susp 1009,992,56896 
susp 1066,1014,56996 
susp 1043,1083,57096 
susp 1049,998,57196 
susp 1048,1101,57296 
susp 996,1036,57396 
susp 1001,1032,57496 
susp 994,1028,57596 
susp 1035,997,57696 
susp 1022,995,57796 
susp 1020,1031,57896 
susp 1034,989,57996 
susp 1048,1010,58096 
susp 1014,969,58196 
susp 1034,964,58296 
susp 1042,1061,58396 
susp 999,1030,58496 
susp 1027,1030,58596 
susp 985,1025,58696 
susp 1041,994,58796 
susp 1034,1009,58896 
susp 1043,1108,58996 
susp 999,925,59096 
susp 1068,1013,59196 
susp 1034,1017,59296 
susp 1005,939,59396 
susp 1036,1083,59496 
susp 1009,925,59596 
susp 1057,1023,59696 
susp 1034,1096,59796 
susp 1016,940,59896 
susp 998,1026,59996 
susp 1042,1058,60096 
susp 1053,1076,60196 
susp 1041,1093,60296 
susp 1038,993,60396 
susp 1006,955,60496 
susp 993,1041,60596 
susp 1035,993,60696 
susp 1013,1028,60796 
susp 1065,1154,60896 
susp 1058,1104,60996 
susp 1027,1054,61096 
susp 1027,994,61196 
susp 1093,1103,61296 
susp 1053,1019,61396 
susp 1037,967,61496 
susp 1015,953,61596 
susp 1058,1007,61696 
susp 1062,1108,61796 
susp 1032,970,61896 
susp 1052,1034,61996 
susp 1009,957,62096 
susp 1073,1055,62196 
susp 1042,1033,62296 
susp 1056,1091,62396 
susp 1071,938,62496 
susp 1078,985,62596 
susp 1061,925,62696 
susp 1063,1060,62796 
susp 1038,1103,62896 
susp 1034,898,62996 
susp 1061,1070,63096 
susp 998,1000,63196 
susp 1059,1019,63296 
susp 1051,1057,63396 
susp 1076,972,63496 
susp 1067,987,63596 
susp 1061,1059,63696 
susp 1048,1007,63796 
susp 1023,1073,63896 
susp 1013,1053,63996 
susp 1037,1025,64096 
susp 1030,1100,64196 
susp 1065,1090,64296 
susp 1034,987,64396 
susp 1079,1072,64496 
susp 1050,1012,64596 
susp 1020,991,64696 
susp 1057,1071,64796 
susp 1067,1043,64896 
susp 1041,990,64995 
susp 1040,1071,65095 
susp 1084,943,65195 
susp 1067,1073,65295 
susp 1037,1058,65395 
susp 1007,1108,65495 
susp 1058,943,65595 
susp 1044,986,65695 
susp 1026,1079,65795 
susp 1031,995,65895 
susp 1049,1043,65995 
susp 1010,1096,66095 
susp 1028,1076,66195 
susp 1009,1020,66295 
susp 1033,975,66395 
susp 1035,1030,66495 
susp 1063,986,66595 
susp 987,1029,66695 
susp 1024,982,66795 
susp 990,1041,66895 
susp 1051,922,66995 
susp 1033,984,67095 
susp 1040,1066,67195 
susp 1048,1023,67295 
susp 1030,1048,67395 
susp 1047,1008,67495 
susp 995,1103,67595 
susp 1047,997,67695 
susp 1002,1012,67795 
susp 1036,992,67895 
susp 1022,1098,67995 
susp 1007,1024,68095 
susp 1040,989,68195 
susp 1103,1146,68295 
susp 1062,1092,68395 
susp 1009,1041,68495 
susp 1040,995,68595 
susp 1047,1098,68695 
susp 1039,985,68795 
susp 1057,1115,68895 
susp 1083,1119,68995 
susp 1023,1031,69095 
susp 1048,1009,69195 
susp 1007,1037,69295 
susp 1058,1014,69395 
susp 1006,1042,69495 
susp 1036,1055,69595 
susp 1061,1020,69695 
susp 1010,1031,69795 
susp 1012,1034,69895 
susp 1036,1001,69995 
susp 1038,988,70095 
susp 1043,991,70195 
susp 1032,975,70295 
susp 1058,1081,70395 
susp 1050,1097,70495 
susp 1046,1089,70595 
susp 1037,993,70695 
susp 1044,1080,70795 
susp 1028,1074,70895 
susp 1021,1068,70995 
susp 1002,1050,71095 
susp 1014,1052,71195 
susp 1038,989,71295 
susp 1036,982,71395 
susp 1064,1094,71495 
susp 994,944,71595 
susp 993,1027,71695 
susp 1046,1108,71795 
susp 1043,1092,71895 
susp 1004,964,71995 
susp 1057,1069,72095 
susp 1020,984,72195 
susp 1023,981,72295 
susp 1032,1035,72395 
susp 1036,1017,72495 
susp 1035,966,72595 
susp 1034,1039,72695 
susp 1045,1011,72795 
susp 1009,1065,72895 
susp 1050,998,72995 
susp 1043,1078,73095 
susp 1032,1001,73195 
susp 1015,1030,73295 
susp 986,1028,73395 
susp 1009,1024,73495 
susp 1077,1022,73595 
susp 1026,1054,73695 
susp 1051,1078,73795 
susp 1012,1039,73895 
susp 1037,1076,73995 
susp 1076,1117,74095 
susp 1045,990,74195 
susp 988,997,74295 
susp 1033,994,74395 
susp 1021,1061,74495 
susp 1024,982,74595 
susp 1057,1056,74695 
susp 992,1086,74795 
susp 1052,1059,74895 
susp 1048,1084,74995 
susp 1061,967,75095 
susp 1059,1058,75195 
susp 1047,1059,75295 
susp 1046,1103,75395 
