15,0,0,148,0,29005
123,28,28,29,0,0,0,0,0,29169
128,7453,29,7377,7196,29204
11,0,0,0,2,29205
12,0,0,0,0,29205
13,0,649,40,1597,29205
14,1601,30,0,0,29205
15,0,0,151,0,29206
128,0,649,40,1597,29405
11,0,0,8,0,29405
12,0,0,0,0,29406
13,0,649,40,1596,29406
14,1601,30,0,0,29406
15,0,0,152,0,29406
128,1601,30,0,0,29606
11,0,0,32,0,29606
12,0,0,0,0,29606
13,0,649,41,1597,29606
14,1602,30,0,0,29607
15,0,0,146,0,29607
128,0,649,41,1597,29806
11,0,0,24,3,29807
12,0,0,0,0,29807
13,0,649,41,1597,29807
14,1601,30,0,0,29807
15,0,0,143,0,29807
128,0,649,41,1597,30007
11,0,0,14,4,30007
12,0,0,0,0,30007
13,0,649,41,1597,30008
14,1601,30,0,0,30008
15,0,0,151,0,30008
128,0,649,41,1597,30208
12,0,0,0,0,31199
13,0,649,41,1596,31200
50,170,206,207,204,209,99,27,43,31200
128,0,0,0,0,31211
11,0,0,17,3,31212
12,0,0,0,0,31212
13,0,649,40,1597,31212
14,1601,30,0,0,31212
15,0,0,142,0,31213
128,0,649,40,1597,31412
11,0,0,10,65533,31412
12,0,0,0,0,31413
13,0,649,40,1597,31413
14,1601,30,0,0,31413
15,0,0,142,0,31413
123,28,28,29,0,0,0,0,0,31442
128,7196,28,209,7453,31613
11,0,0,10,65533,31613
12,0,0,0,0,31613
13,0,649,40,1596,31614
14,1601,30,0,0,31614
15,0,0,140,0,31614
128,0,649,40,1596,31814
11,0,0,65529,2,31814
12,0,0,0,0,31814
13,0,649,40,1596,31814
14,1602,30,0,0,31815
15,0,0,151,0,31815
128,0,649,40,1596,32014
11,0,0,1,2,32015
12,0,0,0,0,32015
13,0,649,40,1597,32015
14,1601,30,0,0,32015
15,0,0,143,0,32016
128,0,649,40,1597,32215
11,0,0,65520,7,32215
12,0,0,0,0,32216
13,0,649,40,1596,32216
14,1601,30,0,0,32216
15,0,0,146,0,32216
128,0,649,40,1596,32416
11,0,0,12,65526,32416
12,0,0,0,0,32416
13,0,649,40,1596,32417
14,1601,30,0,0,32417
15,0,0,149,0,32417
128,1601,30,0,0,32617
11,0,0,65535,10,32617
12,0,0,0,0,32617
13,0,649,40,1596,32618
14,1602,30,0,0,32618
15,0,0,149,0,32618
128,0,649,40,1596,32818
11,0,0,8,8,32818
12,0,0,0,0,32818
13,0,649,40,1596,32818
14,1601,30,0,0,32819
15,0,0,157,0,32819
55,148,149,149,147,149,148,0,0,32927
128,1601,30,0,0,33018
11,0,0,5,7,33019
12,0,0,0,0,33019
13,0,649,41,1596,33019
14,1602,30,0,0,33019
15,0,0,154,0,33020
52,139,146,144,142,143,146,0,0,33022
54,137,140,141,140,142,141,0,0,33117
53,143,142,146,145,87,205,0,0,33213
128,37515,36496,37519,0,33219
11,0,0,22,1,33220
12,0,0,0,0,33220
13,0,649,41,1597,33220
14,1601,30,0,0,33220
15,0,0,148,0,33221
51,0,121,148,145,144,144,0,0,33308
50,170,206,207,204,209,99,27,43,33326
128,0,0,148,0,33420
11,0,0,65535,1,33420
12,0,0,0,0,33421
13,0,649,41,1597,33421
14,1601,30,0,0,33421
15,0,0,139,0,33421
128,1601,30,0,0,33621
11,0,0,65532,10,33621
12,0,0,0,0,33621
13,0,649,40,1596,33622
14,1601,30,0,0,33622
15,0,0,139,0,33622
123,28,28,29,0,0,0,0,0,33715
128,7453,29,7377,7196,33821
11,0,0,65535,1,33822
12,0,0,0,0,33822
13,0,649,40,1596,33822
14,1601,30,0,0,33823
15,0,0,148,0,33823
128,0,649,40,1596,34013
11,0,0,5,7,34013
12,0,0,0,0,34013
13,0,649,41,1597,34013
14,1601,30,0,0,34014
15,0,0,148,0,34014
128,0,649,41,1597,34213
11,0,0,65509,65522,34214
12,0,0,0,0,34214
13,0,649,41,1596,34214
14,1601,30,0,0,34214
15,0,0,151,0,34215
128,0,649,41,1596,34414
11,0,0,25,2,34414
12,0,0,0,0,34415
13,0,649,41,1597,34415
14,1601,30,0,0,34415
15,0,0,152,0,34415
128,1601,30,0,0,34615
11,0,0,10,65535,34615
12,0,0,0,0,34615
13,0,649,41,1597,34616
14,1602,30,0,0,34616
15,0,0,149,0,34616
128,0,649,41,1597,34816
11,0,0,10,65535,34816
12,0,0,0,0,34816
13,0,649,41,1596,34816
14,1601,30,0,0,34817
15,0,0,154,0,34817
128,0,649,41,1596,35017
11,0,0,34,65535,35017
12,0,0,0,0,35017
13,0,649,41,1597,35017
14,1602,30,0,0,35018
15,0,0,149,0,35018
55,148,149,149,147,149,148,0,0,35199
128,1602,30,0,0,35217
11,0,0,65528,6,35217
12,0,0,0,0,35218
13,0,649,41,1597,35218
14,1602,30,0,0,35218
15,0,0,140,0,35218
52,139,146,144,142,143,146,0,0,35294
54,137,140,141,140,142,141,0,0,35389
128,0,0,140,0,35418
11,0,0,65530,65527,35418
12,0,0,0,0,35419
13,0,649,41,1597,35419
14,1602,30,0,0,35419
15,0,0,145,0,35419
53,143,142,146,145,88,204,0,0,35485
51,0,121,148,145,144,144,0,0,35580
50,170,206,207,204,209,99,27,43,35598
128,5,0,0,0,35618
11,0,0,26,65531,35619
12,0,0,0,0,35619
13,0,649,40,1597,35619
14,1602,30,0,0,35620
15,0,0,143,0,35620
128,0,649,40,1597,35819
11,0,0,20,21,35820
12,0,0,0,0,35820
13,0,649,40,1597,35820
14,1601,30,0,0,35820
15,0,0,145,0,35821
123,28,28,29,0,0,0,0,0,35986
128,7453,29,7377,7196,36020
11,0,0,65530,65533,36020
12,0,0,0,0,36021
13,0,649,40,1597,36021
14,1601,30,0,0,36021
15,0,0,136,0,36021
128,0,649,40,1597,36221
11,0,0,65505,65521,36221
12,0,0,0,0,36221
13,0,649,40,1597,36222
14,1601,30,0,0,36222
15,0,0,148,0,36222
128,0,649,40,1597,36422
11,0,0,10,13,36422
12,0,0,0,0,36422
13,0,649,40,1597,36422
14,1601,30,0,0,36423
15,0,0,143,0,36423
128,1601,30,0,0,36622
11,0,0,65533,0,36623
12,0,0,0,0,36623
13,0,649,40,1597,36623
14,1602,30,0,0,36624
15,0,0,134,0,36624
128,0,649,40,1597,36823
11,0,0,12,4,36824
12,0,0,0,0,36824
13,0,649,40,1597,36824
14,1601,30,0,0,36824
15,0,0,136,0,36825
128,0,649,40,1597,37024
11,0,0,12,4,37024
12,0,0,0,0,37025
13,0,649,40,1596,37025
14,1601,30,0,0,37025
15,0,0,156,0,37025
128,0,649,40,1596,37225
11,0,0,14,4,37225
12,0,0,0,0,37226
13,0,649,40,1596,37226
14,1602,30,0,0,37226
15,0,0,148,0,37226
128,0,649,40,1596,37426
11,0,0,7,65535,37426
12,0,0,0,0,37427
13,0,649,40,1597,37427
14,1602,30,0,0,37427
15,0,0,131,0,37427
55,148,149,149,147,149,148,0,0,37470
52,139,146,144,142,143,146,0,0,37565
128,38292,37781,38037,0,37627
11,0,0,65526,4,37627
12,0,0,0,0,37627
13,0,649,40,1597,37627
14,1601,30,0,0,37628
15,0,0,143,0,37628
54,137,140,141,140,142,141,0,0,37661
53,143,142,146,145,88,204,0,0,37756
128,0,0,143,0,37827
11,0,0,65528,65531,37828
12,0,0,0,0,37828
13,0,649,40,1597,37828
14,1602,30,0,0,37828
15,0,0,140,0,37829
51,0,121,148,145,144,144,0,0,37851
50,170,206,207,204,209,99,27,43,37869
128,0,0,140,0,38028
11,0,0,14,4,38028
12,0,0,0,0,38029
13,0,649,40,1597,38029
14,1601,30,0,0,38029
15,0,0,137,0,38029
128,0,649,40,1597,38229
11,0,0,65521,65525,38229
12,0,0,0,0,38229
13,0,649,40,1597,38229
14,1601,30,0,0,38230
15,0,0,142,0,38230
123,28,28,29,0,0,0,0,0,38259
128,7453,29,7377,7196,38429
11,0,0,65518,65535,38430
12,0,0,0,0,38430
13,0,649,40,1597,38430
14,1601,30,0,0,38430
15,0,0,142,0,38431
128,1601,30,0,0,38630
11,0,0,65517,7,38630
12,0,0,0,0,38631
13,0,649,40,1597,38631
14,1601,30,0,0,38631
15,0,0,142,0,38631
128,0,649,40,1597,38831
11,0,0,19,11,38831
12,0,0,0,0,38831
13,0,649,39,1597,38832
14,1602,30,0,0,38832
15,0,0,140,0,38832
128,0,649,39,1597,39032
11,0,0,65521,65525,39032
12,0,0,0,0,39032
13,0,649,40,1597,39033
14,1602,30,0,0,39033
15,0,0,149,0,39033
128,0,649,40,1597,39233
11,0,0,7,65512,39233
12,0,0,0,0,39233
13,0,649,40,1597,39233
14,1601,30,0,0,39234
15,0,0,137,0,39234
128,0,649,40,1597,39433
11,0,0,0,2,39434
12,0,0,0,0,39434
13,0,649,40,1596,39434
14,1601,30,0,0,39434
susp 1026,1032,39997 
susp 1053,1071,40097 
susp 1051,1027,40197 
susp 1034,992,40297 
susp 1040,1008,40397 
susp 1041,983,20498 
susp 987,930,20598 
susp 1039,1066,20698 
susp 1009,1038,20798 
susp 1094,1071,20898 
susp 1100,1121,20998 
susp 1002,860,21098 
susp 1053,1012,21198 
susp 1021,1054,21298 
susp 1050,1085,21398 
susp 1018,1052,21498 
susp 1030,983,21598 
susp 1046,1013,21698 
susp 1057,1108,21798 
susp 1049,1004,21898 
susp 1071,1141,21998 
susp 1016,1054,22098 
susp 1062,1115,22198 
susp 1051,1180,22298 
susp 1000,897,22398 
susp 1003,1027,22498 
susp 1037,1086,22598 
susp 1017,990,22698 
susp 1104,1135,22798 
susp 1032,999,22898 
susp 991,923,22998 
susp 1043,1008,23098 
susp 1037,999,23198 
susp 1061,1073,23298 
susp 1026,1028,23398 
susp 1048,997,23498 
susp 1021,949,23598 
susp 1061,1123,23698 
susp 1043,995,23798 
susp 1034,997,23898 
susp 1088,1118,23998 
susp 1041,996,24098 
susp 1076,1086,24198 
susp 1057,1085,24298 
susp 984,928,24398 
susp 1051,1018,24498 
susp 1062,1109,24598 
susp 1074,1139,24698 
susp 1056,1022,24798 
susp 1102,1149,24898 
susp 1028,997,24998 
susp 1024,1008,25098 
susp 1024,1103,25198 
susp 1007,1001,25298 
susp 1079,1106,25398 
susp 1032,1006,25498 
susp 1036,926,25598 
susp 1032,1077,25698 
susp 1047,1065,25798 
susp 1061,991,25898 
susp 1052,1046,25998 
susp 1015,1068,26098 
susp 1037,1004,26198 
susp 1034,1018,26298 
susp 1037,1018,26398 
susp 1061,1032,26498 
susp 1022,1008,26598 
susp 1052,1061,26698 
susp 1042,1051,26798 
susp 1032,1023,26898 
susp 1052,1134,26998 
susp 1033,1056,27098 
susp 1035,998,27198 
susp 1035,1046,27298 
susp 1007,1014,27398 
susp 1011,1046,27498 
susp 1035,968,27598 
susp 1021,1041,27698 
susp 1051,1105,27798 
susp 1061,1082,27898 
susp 1017,979,27998 
susp 1035,1010,28098 
susp 1040,1078,28198 
susp 1041,1046,28298 
susp 1044,996,28398 
susp 1045,1090,28498 
susp 1001,1000,28598 
susp 1033,992,28698 
susp 1035,1030,28798 
susp 1026,1053,28898 
susp 985,1014,28998 
susp 1026,1095,29098 
susp 1046,961,29198 
susp 994,1021,29298 
susp 1052,1063,29398 
susp 1036,1008,29498 
susp 1053,1066,29598 
susp 1030,1082,29698 
susp 1005,1027,29798 
susp 1026,966,29898 
susp 1037,1025,29998 
susp 1063,1070,30098 
susp 984,1014,30198 
susp 1025,983,30298 
susp 1033,1025,30398 
susp 1034,1077,30498 
susp 1019,996,30598 
susp 1042,1063,30698 
susp 1013,952,30798 
susp 1024,985,30898 
susp 1024,1043,30998 
susp 1055,1058,31098 
susp 1061,1055,31198 
susp 1053,1102,31298 
susp 1068,1127,31398 
susp 1040,1088,31498 
susp 1049,1063,31598 
susp 1024,981,31698 
susp 1026,984,31798 
susp 997,1032,31898 
susp 1034,1001,31998 
susp 1019,1063,32098 
susp 1055,1013,32198 
susp 1027,977,32298 
susp 1056,1108,32398 
susp 1074,1100,32498 
susp 1050,1001,32598 
susp 1057,1070,32698 
susp 1036,1055,32798 
susp 1040,997,32898 
susp 1074,1128,32998 
susp 1003,1029,33097 
susp 1048,1088,33197 
susp 1019,1032,33297 
susp 1049,1008,33397 
susp 1060,1006,33497 
susp 1040,1003,33597 
susp 1036,995,33697 
susp 997,945,33797 
susp 1048,1068,33897 
susp 1014,1058,33997 
susp 1079,1118,34097 
susp 1025,975,34197 
susp 1030,1056,34297 
susp 1047,1066,34397 
susp 1082,1124,34497 
susp 1049,1001,34597 
susp 1051,1074,34697 
susp 1019,1044,34797 
susp 1046,1014,34897 
susp 1056,1020,34997 
susp 1010,986,35097 
susp 1033,1083,35197 
susp 1063,1080,35297 
susp 1082,1143,35397 
susp 1006,907,35497 
susp 1013,1057,35597 
susp 1069,1013,35697 
susp 997,924,35797 
susp 1065,1079,35897 
susp 1009,948,35997 
susp 1055,1113,36097 
susp 999,1032,36197 
susp 1010,947,36297 
susp 1070,1138,36397 
susp 1044,1003,36497 
susp 1004,1040,36597 
susp 1077,1111,36697 
susp 1002,866,36797 
susp 1034,1039,36897 
susp 1054,1107,36997 
susp 1086,1126,37097 
susp 1047,1105,37197 
susp 1013,1045,37297 
susp 1035,1093,37397 
susp 1062,1017,37497 
susp 1042,990,37597 
susp 1050,948,37697 
susp 1038,947,37797 
susp 1035,1037,37897 
susp 1000,1088,37997 
susp 1024,995,38097 
susp 1048,986,38197 
susp 1047,1004,38297 
susp 1022,1021,38397 
susp 1027,1046,38497 
susp 1042,1032,38597 
susp 1035,1012,38697 
susp 1031,1031,38797 
susp 1030,975,38897 
susp 1037,973,38997 
susp 1021,1043,39097 
susp 1019,1120,39197 
susp 1020,986,39297 
susp 1031,1066,39397 
susp 1051,936,39497 
susp 1013,1056,39597 
susp 1064,938,39697 
susp 1007,1053,39797 
susp 1040,1061,39897 
$GPGGA,235942.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,2759

$GPGGA,235943.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,3838

$GPGGA,235945.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,4937

$GPGGA,235946.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,6771

$GPGGA,235949.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,8930

$GPGGA,235950.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,10782

$GPGGA,235952.865,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,12029

$GPGGA,180119.307,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,13838

$GPGGA,180120.307,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,14911

$GPGGA,180122.307,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,15984

$GPGGA,180123.307,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,17056

$GPGGA,180124.086,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,17910

$GPGGA,180126.307,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,20035

$GPGGA,180127.307,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,21852

$GPGGA,180128.307,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,22926

$GPGGA,180130.301,,,,,$GPVTG,72.43,T,,M,0.31,N,0.58,K,24261

$GPGGA,180131.301,,,,,$GPVTG,137.56,T,,M,0.26,N,0.49,K,26508

$GPGGA,180133.000,,,,,$GPVTG,159.53,T,,M,0.17,N,0.31,K,27562

$GPGGA,180134.000,3844.2479,N,00908.1995,W,$GPVTG,151.38,T,,M,0.19,N,0.36,K,28536

$GPGGA,180135.000,3844.2484,N,00908.2010,W,$GPVTG,86.06,T,,M,0.11,N,0.20,K,28849

$GPGGA,180136.000,3844.2480,N,00908.2006,W,$GPVTG,174.39,T,,M,0.03,N,0.05,K,29786

$GPGGA,180136.206,3844.2475,N,00908.1999,W,$GPVTG,91.60,T,,M,0.11,N,0.20,K,30099

$GPGGA,180138.000,3844.2467,N,00908.1987,W,$GPVTG,133.28,T,,M,0.25,N,0.46,K,31698

$GPGGA,180139.000,38,$GPVTG,156.64,T,,M,0.21,N,0.38,K,32652

$GPGGA,180141.000,3844.2463,N,00908.1987,W,$GPVTG,106.45,T,,M,0.30,N,0.55,K,34877

$GPGGA,180142.000,3844.2467,N,00908.1994,W,$GPVTG,80.14,T,,M,0.36,N,0.67,K,35832

$GPGGA,180142.206,3844.2471,N,00908.2004,W,$GPVTG,38.37,T,,M,0.32,N,0.60,K,36145

$GPGGA,180144.000,3844.2470,N,00908.2001,W,$GPVTG,66.40,T,,M,0.25,N,0.46,K,37744

$GPGGA,180145.000,3844.2467,N,00908.1997,W,$GPVTG,90.04,T,,M,0.22,N,0.40,K,38702

$GPGGA,180147.000,3844.2463,N,00908.1994,W,$GPVTG,129.36,T,,M,0.32,N,0.60,K,40615

128,1601,30,0,0,40436
15,0,0,140,0,40436
128,5,0,0,0,41121
11,0,0,19,8,41122
15,0,0,142,0,41122
128,5,0,0,0,41241
11,0,0,65518,1,41242
12,0,0,0,0,41242
13,0,649,40,1596,41242
14,1601,30,0,0,41242
15,0,0,142,0,41243
128,0,649,40,1596,41442
11,0,0,0,65532,41442
12,0,0,0,0,41443
13,0,649,40,1596,41443
14,1601,30,0,0,41443
15,0,0,145,0,41443
128,1601,30,0,0,41845
11,0,0,13,65527,41845
15,0,0,149,0,41846
55,148,149,149,147,149,148,0,0,42016
128,0,0,13,65527,42045
11,0,0,2,65524,42045
12,0,0,0,0,42045
13,0,649,40,1597,42046
14,1601,30,0,0,42046
15,0,0,151,0,42046
52,139,146,144,142,143,146,0,0,42111
54,137,140,141,140,142,141,0,0,42207
128,0,0,151,0,42245
11,0,0,65522,65535,42246
12,0,0,0,0,42246
13,0,649,40,1597,42246
14,1601,30,0,0,42246
15,0,0,149,0,42247
53,143,142,146,145,89,203,0,0,42302
51,0,121,148,145,144,144,0,0,42397
50,170,206,207,204,209,99,27,43,42415
128,36495,37266,52057,0,42446
11,0,0,10,0,42446
12,0,0,0,0,42446
13,0,649,40,1597,42447
14,1601,30,0,0,42447
15,0,0,145,0,42447
128,1601,30,0,0,42646
11,0,0,4,65530,42647
12,0,0,0,0,42647
13,0,649,40,1597,42647
14,1601,30,0,0,42647
15,0,0,152,0,42648
123,28,28,29,0,0,0,0,0,42804
128,7453,29,7377,7196,42848
11,0,0,65531,65532,42848
12,0,0,0,0,42848
13,0,649,40,1597,42848
14,1601,30,0,0,42849
15,0,0,142,0,42849
128,0,649,40,1597,43048
11,0,0,10,0,43048
12,0,0,0,0,43049
13,0,649,40,1597,43049
14,1601,30,0,0,43049
15,0,0,140,0,43049
128,0,649,40,1597,43249
11,0,0,14,1,43249
12,0,0,0,0,43249
13,0,649,40,1596,43249
14,1601,30,0,0,43250
15,0,0,143,0,43250
128,0,649,40,1596,43450
11,0,0,6,4,43450
12,0,0,0,0,43450
13,0,649,40,1596,43450
14,1601,30,0,0,43451
15,0,0,154,0,43451
128,1601,30,0,0,43650
11,0,0,23,65534,43651
12,0,0,0,0,43651
13,0,649,40,1596,43651
14,1601,30,0,0,43651
15,0,0,145,0,43652
128,0,649,40,1596,43851
11,0,0,35,10,43851
12,0,0,0,0,43852
13,0,649,40,1597,43852
14,1601,30,0,0,43852
15,0,0,148,0,43852
128,0,649,40,1597,44052
11,0,0,65518,0,44052
12,0,0,0,0,44052
13,0,649,40,1597,44053
14,1601,30,0,0,44053
15,0,0,145,0,44053
128,0,649,40,1597,44252
11,0,0,26,0,44252
12,0,0,0,0,44253
13,0,649,40,1596,44253
14,1601,30,0,0,44253
15,0,0,148,0,44253
55,148,149,149,147,149,148,0,0,44288
52,139,146,144,142,143,146,0,0,44384
128,0,0,148,0,44453
11,0,0,65531,8,44453
12,0,0,0,0,44453
13,0,649,40,1597,44454
14,1601,30,0,0,44454
15,0,0,146,0,44454
54,137,140,141,140,142,141,0,0,44479
53,143,142,146,145,89,203,0,0,44574
128,35977,35981,36238,0,44653
11,0,0,2,65535,44654
12,0,0,0,0,44654
13,0,649,40,1596,44654
14,1602,30,0,0,44654
15,0,0,143,0,44655
51,0,121,148,145,144,144,0,0,44669
50,170,206,207,204,209,99,27,43,44687
128,0,0,143,0,44854
11,0,0,8,5,44854
12,0,0,0,0,44854
13,0,649,40,1595,44855
14,1601,30,0,0,44855
15,0,0,156,0,44855
128,0,649,40,1595,45054
11,0,0,0,8,45055
12,0,0,0,0,45055
13,0,649,40,1597,45055
14,1601,30,0,0,45056
15,0,0,140,0,45056
123,28,28,29,0,0,0,0,0,45076
128,7453,29,7377,7196,45255
11,0,0,18,14,45255
12,0,0,0,0,45256
13,0,649,40,1597,45256
14,1601,30,0,0,45256
15,0,0,148,0,45256
128,0,649,40,1597,45456
11,0,0,10,17,45456
12,0,0,0,0,45456
13,0,649,40,1597,45457
14,1601,30,0,0,45457
15,0,0,143,0,45457
128,1601,30,0,0,45656
11,0,0,65534,65532,45657
12,0,0,0,0,45657
13,0,649,40,1596,45657
14,1601,30,0,0,45657
15,0,0,146,0,45658
128,0,649,40,1596,45857
11,0,0,20,6,45857
12,0,0,0,0,45858
13,0,649,40,1596,45858
14,1601,30,0,0,45858
15,0,0,140,0,45858
128,0,649,40,1596,46058
11,0,0,65534,65532,46058
12,0,0,0,0,46058
13,0,649,40,1597,46059
14,1601,30,0,0,46059
15,0,0,145,0,46059
128,0,649,40,1597,46258
11,0,0,0,65523,46259
12,0,0,0,0,46259
13,0,649,40,1596,46259
14,1601,30,0,0,46259
15,0,0,149,0,46260
128,0,649,40,1596,46459
11,0,0,17,5,46459
12,0,0,0,0,46459
13,0,649,40,1597,46460
14,1602,30,0,0,46460
15,0,0,151,0,46460
55,148,149,149,147,149,148,0,0,46559
52,139,146,144,142,143,146,0,0,46654
128,38292,37781,38037,0,46660
11,0,0,24,65535,46660
12,0,0,0,0,46660
13,0,649,40,1597,46661
14,1602,30,0,0,46661
15,0,0,156,0,46661
54,136,140,141,140,142,141,0,0,46749
53,143,142,146,145,89,203,0,0,46845
128,0,0,156,0,46860
11,0,0,41,5,46861
12,0,0,0,0,46861
13,0,649,40,1597,46861
14,1601,30,0,0,46861
15,0,0,145,0,46862
51,0,121,148,145,144,144,0,0,46940
50,170,206,207,204,209,99,27,43,46958
128,0,0,145,0,47061
11,0,0,23,11,47061
12,0,0,0,0,47062
13,0,649,40,1597,47062
14,1602,30,0,0,47062
15,0,0,146,0,47062
128,0,649,40,1597,47261
11,0,0,50,2,47262
12,0,0,0,0,47262
13,0,649,40,1596,47262
14,1601,30,0,0,47263
15,0,0,149,0,47263
123,28,28,29,0,0,0,0,0,47346
128,7453,29,7377,7196,47462
11,0,0,65522,7,47463
12,0,0,0,0,47463
13,0,649,40,1596,47463
14,1602,30,0,0,47463
15,0,0,152,0,47463
128,1602,30,0,0,47663
11,0,0,65534,65532,47663
12,0,0,0,0,47663
13,0,649,40,1596,47664
14,1601,30,0,0,47664
15,0,0,143,0,47664
128,0,649,40,1596,47863
11,0,0,65525,65535,47864
12,0,0,0,0,47864
13,0,649,40,1596,47864
14,1601,30,0,0,47864
15,0,0,142,0,47865
128,0,649,40,1596,48064
11,0,0,12,65535,48064
12,0,0,0,0,48065
13,0,649,40,1597,48065
14,1601,30,0,0,48065
15,0,0,146,0,48065
128,0,649,40,1597,48265
11,0,0,65494,65527,48265
12,0,0,0,0,48265
13,0,649,40,1597,48266
14,1601,30,0,0,48266
15,0,0,145,0,48266
128,0,649,40,1597,48466
11,0,0,39,15,48466
12,0,0,0,0,48466
13,0,649,40,1597,48466
14,1601,30,0,0,48467
15,0,0,152,0,48467
128,1601,30,0,0,48666
11,0,0,43,65534,48666
12,0,0,0,0,48667
13,0,649,40,1597,48667
14,1601,30,0,0,48667
15,0,0,154,0,48667
55,148,149,149,147,149,148,0,0,48828
128,1601,30,0,0,48867
11,0,0,2,2,48867
12,0,0,0,0,48868
13,0,649,40,1596,48868
14,1601,30,0,0,48868
15,0,0,145,0,48868
52,139,146,144,142,143,146,0,0,48923
54,137,140,141,140,142,141,0,0,49018
128,0,0,145,0,49068
11,0,0,2,2,49068
12,0,0,0,0,49068
13,0,649,40,1596,49069
14,1601,30,0,0,49069
15,0,0,143,0,49069
53,143,142,146,145,89,203,0,0,49114
51,0,121,148,145,144,144,0,0,49209
50,170,206,207,204,209,99,27,43,49227
128,36495,37266,52057,0,49268
11,0,0,65518,65520,49269
12,0,0,0,0,49269
13,0,649,40,1596,49269
14,1601,30,0,0,49269
15,0,0,152,0,49270
128,0,649,40,1596,49469
11,0,0,65522,65535,49469
12,0,0,0,0,49470
13,0,649,40,1595,49470
14,1601,30,0,0,49470
15,0,0,145,0,49470
123,28,28,29,0,0,0,0,0,50693
128,7453,29,7377,7196,50693
15,0,0,137,0,50693
128,7196,29,0,0,50875
11,0,0,30,65534,50875
12,0,0,0,0,50875
13,0,649,40,1597,50875
14,1602,30,0,0,50876
15,0,0,139,0,50876
128,0,649,40,1597,51075
11,0,0,8,0,51075
12,0,0,0,0,51076
13,0,649,40,1597,51076
14,1601,30,0,0,51076
15,0,0,137,0,51076
55,148,149,149,147,149,148,0,0,51099
52,139,146,144,142,143,146,0,0,51194
128,0,0,137,0,51276
11,0,0,13,3,51276
12,0,0,0,0,51276
13,0,649,40,1598,51277
14,1601,30,0,0,51277
15,0,0,139,0,51277
54,137,140,141,140,142,141,0,0,51289
53,143,142,146,145,89,203,0,0,51385
128,0,0,139,0,51477
11,0,0,13,5,51477
12,0,0,0,0,51477
13,0,649,40,1596,51477
14,1602,30,0,0,51478
15,0,0,133,0,51478
51,0,121,148,145,144,144,0,0,51480
50,170,206,207,204,209,99,27,43,51498
128,30976,37268,37008,0,51677
11,0,0,65530,65523,51678
12,0,0,0,0,51678
13,0,649,40,1597,51678
14,1601,30,0,0,51678
15,0,0,136,0,51678
128,0,649,40,1597,51878
11,0,0,15,65532,51878
12,0,0,0,0,51878
13,0,649,40,1597,51879
14,1601,30,0,0,51879
15,0,0,152,0,51879
123,28,28,29,0,0,0,0,0,51885
128,7453,29,7377,7196,52079
11,0,0,65534,1,52079
12,0,0,0,0,52079
13,0,649,40,1597,52080
14,1601,30,0,0,52080
15,0,0,139,0,52080
128,0,649,40,1597,52279
11,0,0,5,8,52280
12,0,0,0,0,52280
13,0,649,40,1597,52280
14,1602,30,0,0,52281
15,0,0,145,0,52281
128,0,649,40,1597,52480
11,0,0,2,65530,52480
12,0,0,0,0,52481
13,0,649,40,1597,52481
14,1601,30,0,0,52481
15,0,0,151,0,52481
128,1601,30,0,0,52681
11,0,0,10,65527,52681
12,0,0,0,0,52681
13,0,649,40,1596,52682
14,1601,30,0,0,52682
15,0,0,148,0,52682
128,0,649,40,1596,52882
11,0,0,6,8,52882
12,0,0,0,0,52882
13,0,649,40,1597,52882
14,1601,30,0,0,52883
15,0,0,146,0,52883
128,0,649,40,1597,53082
11,0,0,41,65534,53083
12,0,0,0,0,53083
13,0,649,40,1596,53083
14,1602,30,0,0,53084
15,0,0,139,0,53084
128,0,649,40,1596,53283
11,0,0,65529,65533,53283
12,0,0,0,0,53284
13,0,649,40,1597,53284
14,1602,30,0,0,53284
15,0,0,148,0,53284
55,148,149,149,147,149,148,0,0,53369
52,139,146,144,142,143,146,0,0,53464
128,0,0,148,0,53484
11,0,0,65518,65524,53484
12,0,0,0,0,53484
13,0,649,40,1597,53485
14,1602,30,0,0,53485
15,0,0,136,0,53485
54,137,140,141,140,142,141,0,0,53559
53,143,142,146,145,89,203,0,0,53655
128,35977,35981,36238,0,53685
11,0,0,65533,65527,53685
12,0,0,0,0,53685
13,0,649,40,1597,53685
14,1602,30,0,0,53685
15,0,0,145,0,53686
51,0,121,148,145,144,144,0,0,53750
