128,0,649,37,1790,35079
11,0,0,17,65529,35080
12,0,0,0,0,35080
13,0,649,37,1789,35080
14,1794,27,0,0,35081
15,0,0,134,0,35081
128,1794,27,0,0,35281
11,0,0,65503,18,35281
12,0,0,0,0,35281
13,0,649,37,1789,35282
14,1793,27,0,0,35282
15,0,0,140,0,35282
128,0,649,37,1789,35482
11,0,0,65518,65535,35482
12,0,0,0,0,35482
13,0,649,37,1789,35483
14,1794,27,0,0,35483
15,0,0,140,0,35483
128,0,649,37,1789,35683
11,0,0,1,65528,35683
12,0,0,0,0,35684
13,0,649,37,1789,35684
14,1794,27,0,0,35684
15,0,0,142,0,35684
128,0,649,37,1789,35882
11,0,0,11,6,35883
12,0,0,0,0,35883
13,0,649,37,1789,35883
14,1795,27,0,0,35883
15,0,0,145,0,35884
128,0,649,37,1789,36074
11,0,0,65528,65530,36074
12,0,0,0,0,36074
13,0,649,37,1790,36074
14,1794,27,0,0,36075
15,0,0,143,0,36075
128,1794,27,0,0,36275
11,0,0,6,65535,36275
12,0,0,0,0,36275
13,0,649,37,1789,36275
14,1794,27,0,0,36276
15,0,0,146,0,36276
128,0,649,37,1789,36476
11,0,0,24,65532,36476
12,0,0,0,0,36476
13,0,649,37,1789,36476
14,1793,27,0,0,36477
15,0,0,143,0,36477
128,0,649,37,1789,36677
11,0,0,12,65525,36677
12,0,0,0,0,36677
13,0,649,37,1789,36678
14,1793,27,0,0,36678
15,0,0,142,0,36678
128,0,649,37,1789,36878
11,0,0,5,6,36878
12,0,0,0,0,36878
13,0,649,37,1789,36878
14,1794,27,0,0,36879
15,0,0,143,0,36879
55,185,185,187,184,185,185,0,0,36988
52,186,185,185,183,186,187,0,0,37000
54,186,188,182,181,186,184,0,0,37011
53,186,190,186,185,188,187,0,0,37023
51,0,182,194,188,0,0,0,0,37034
50,120,231,232,230,231,104,25,34,37037
128,48826,47546,48060,0,37079
11,0,0,5,6,37079
12,0,0,0,0,37079
13,0,649,37,1789,37079
14,1794,27,0,0,37080
15,0,0,140,0,37080
128,1794,27,0,0,37280
11,0,0,65532,7,37280
12,0,0,0,0,37280
13,0,649,37,1789,37281
14,1794,27,0,0,37281
15,0,0,143,0,37281
123,24,23,25,0,0,0,0,0,37423
128,6425,25,6375,6168,37481
11,0,0,12,65525,37481
12,0,0,0,0,37481
13,0,649,37,1789,37482
14,1793,27,0,0,37482
15,0,0,142,0,37482
128,0,649,37,1789,37682
11,0,0,20,65524,37682
12,0,0,0,0,37683
13,0,649,37,1789,37683
14,1794,27,0,0,37683
15,0,0,137,0,37683
128,0,649,37,1789,37883
11,0,0,30,65523,37883
12,0,0,0,0,37884
13,0,649,37,1788,37884
14,1794,27,0,0,37884
15,0,0,140,0,37884
128,0,649,37,1788,38084
11,0,0,21,65535,38084
12,0,0,0,0,38085
13,0,649,37,1789,38085
14,1793,27,0,0,38085
15,0,0,143,0,38085
128,1793,27,0,0,38285
11,0,0,24,65515,38286
12,0,0,0,0,38286
13,0,649,37,1789,38286
14,1794,27,0,0,38286
15,0,0,143,0,38287
128,0,649,37,1789,38487
11,0,0,33,65514,38487
12,0,0,0,0,38487
13,0,649,37,1789,38487
14,1794,27,0,0,38488
15,0,0,148,0,38488
128,0,649,37,1789,38688
11,0,0,9,65533,38688
12,0,0,0,0,38688
13,0,649,37,1789,38688
14,1793,27,0,0,38689
15,0,0,139,0,38689
128,0,649,37,1789,38889
11,0,0,65528,10,38889
12,0,0,0,0,38889
13,0,649,37,1789,38889
14,1793,27,0,0,38890
15,0,0,142,0,38890
128,0,649,37,1789,39090
11,0,0,4,0,39091
12,0,0,0,0,39091
13,0,649,37,1789,39091
14,1794,27,0,0,39091
15,0,0,139,0,39092
128,1794,27,0,0,39291
11,0,0,13,65535,39291
12,0,0,0,0,39292
13,0,649,37,1789,39292
14,1793,27,0,0,39292
15,0,0,140,0,39292
128,0,649,37,1789,39492
11,0,0,7,65528,39493
12,0,0,0,0,39493
13,0,649,37,1789,39493
14,1795,27,0,0,39493
15,0,0,145,0,39494
128,0,649,37,1789,39693
11,0,0,65513,29,39694
12,0,0,0,0,39694
13,0,649,37,1789,39694
14,1794,27,0,0,39694
15,0,0,140,0,39695
128,0,649,37,1789,39895
11,0,0,19,0,39895
12,0,0,0,0,39895
13,0,649,37,1789,39896
14,1794,27,0,0,39896
15,0,0,145,0,39896
128,0,649,37,1789,40518
11,0,0,13,65529,40518
15,0,0,142,0,40518
123,24,23,25,0,0,0,0,0,40549
128,6426,25,6375,6168,40699
11,0,0,4,65531,40699
12,0,0,0,0,40700
13,0,649,37,1790,40700
14,1794,27,0,0,40700
15,0,0,142,0,40700
128,0,649,37,1790,40900
11,0,0,22,65534,40901
12,0,0,0,0,40901
13,0,649,37,1789,40901
14,1793,27,0,0,40901
15,0,0,136,0,40902
128,0,649,37,1789,41101
11,0,0,16,65520,41101
12,0,0,0,0,41102
13,0,649,37,1789,41102
14,1793,27,0,0,41102
15,0,0,133,0,41102
128,1793,27,0,0,41302
11,0,0,4,65530,41302
12,0,0,0,0,41303
13,0,649,37,1789,41303
14,1794,27,0,0,41303
15,0,0,145,0,41303
128,0,649,37,1789,41503
11,0,0,65520,65534,41504
12,0,0,0,0,41504
13,0,649,36,1789,41504
14,1793,27,0,0,41504
15,0,0,140,0,41505
128,0,649,36,1789,41705
11,0,0,65492,34,41705
12,0,0,0,0,41705
13,0,649,37,1789,41705
14,1793,27,0,0,41706
15,0,0,143,0,41706
128,0,649,37,1789,41906
11,0,0,65531,8,41906
12,0,0,0,0,41906
13,0,649,37,1789,41906
14,1794,27,0,0,41907
15,0,0,139,0,41907
128,0,649,37,1789,42107
11,0,0,27,65522,42107
12,0,0,0,0,42107
13,0,649,37,1789,42108
14,1795,27,0,0,42108
15,0,0,143,0,42108
128,1795,27,0,0,42308
11,0,0,1,65527,42308
12,0,0,0,0,42308
13,0,649,37,1790,42309
14,1794,27,0,0,42309
15,0,0,140,0,42309
128,0,649,37,1790,42509
11,0,0,10,65526,42509
12,0,0,0,0,42510
13,0,649,37,1789,42510
14,1795,27,0,0,42510
15,0,0,149,0,42510
128,0,649,37,1789,42710
11,0,0,65522,10,42710
12,0,0,0,0,42711
13,0,649,37,1789,42711
14,1794,27,0,0,42711
15,0,0,140,0,42711
128,0,649,37,1789,42911
11,0,0,65533,65529,42911
12,0,0,0,0,42912
13,0,649,37,1789,42912
14,1793,27,0,0,42912
15,0,0,146,0,42912
128,0,649,37,1789,43112
11,0,0,65524,65530,43113
12,0,0,0,0,43113
13,0,649,37,1789,43113
14,1793,27,0,0,43113
15,0,0,143,0,43114
55,185,185,187,184,185,185,0,0,43233
52,186,185,185,183,186,187,0,0,43245
53,186,190,186,185,188,187,0,0,44275
51,0,182,194,188,0,0,0,0,44275
128,48826,47546,48060,0,44319
11,0,0,17,65532,44319
12,0,0,0,0,44319
13,0,649,37,1789,44319
14,1793,27,0,0,44320
15,0,0,149,0,44320
128,0,649,37,1789,44520
11,0,0,65518,2,44520
12,0,0,0,0,44520
13,0,649,37,1789,44521
14,1794,27,0,0,44521
15,0,0,140,0,44521
128,0,649,37,1789,44721
11,0,0,14,65516,44721
12,0,0,0,0,44722
13,0,649,37,1789,44722
14,1794,27,0,0,44722
15,0,0,139,0,44722
128,0,649,37,1789,44922
11,0,0,21,65509,44922
12,0,0,0,0,44923
13,0,649,37,1789,44923
14,1793,27,0,0,44923
15,0,0,142,0,44923
128,0,649,37,1789,45123
11,0,0,65524,18,45123
12,0,0,0,0,45124
13,0,649,37,1789,45124
14,1793,27,0,0,45124
15,0,0,142,0,45124
128,1793,27,0,0,45324
11,0,0,65530,1,45324
12,0,0,0,0,45325
13,0,649,37,1789,45325
14,1794,27,0,0,45325
15,0,0,140,0,45325
128,0,649,37,1789,45525
11,0,0,15,65526,45526
12,0,0,0,0,45526
13,0,649,37,1789,45526
14,1794,27,0,0,45526
15,0,0,140,0,45527
128,0,649,37,1789,45727
11,0,0,6,15,45727
12,0,0,0,0,45727
13,0,649,37,1789,45727
14,1794,27,0,0,45728
15,0,0,145,0,45728
128,0,649,37,1789,45927
11,0,0,10,65526,45928
12,0,0,0,0,45928
13,0,649,37,1790,45928
14,1794,27,0,0,45928
15,0,0,137,0,45929
128,0,649,37,1790,46129
11,0,0,1,65528,46129
12,0,0,0,0,46129
13,0,649,37,1789,46129
14,1794,27,0,0,46130
15,0,0,139,0,46130
128,1794,27,0,0,46330
11,0,0,7,65535,46330
12,0,0,0,0,46330
13,0,649,37,1789,46330
14,1794,27,0,0,46331
15,0,0,140,0,46331
55,185,185,187,184,185,185,0,0,46355
52,186,185,185,183,186,187,0,0,46366
54,186,188,182,181,186,184,0,0,46378
53,186,190,186,185,188,187,0,0,46389
51,0,182,194,188,0,0,0,0,46400
50,120,231,232,230,231,104,25,34,46403
128,48826,47546,48060,0,46531
11,0,0,10,65526,46531
12,0,0,0,0,46531
13,0,649,37,1789,46531
14,1794,27,0,0,46532
15,0,0,143,0,46532
128,0,649,37,1789,46732
11,0,0,7,65534,46732
12,0,0,0,0,46732
13,0,649,37,1789,46732
14,1794,27,0,0,46733
15,0,0,146,0,46733
123,24,23,25,0,0,0,0,0,46792
128,6426,25,6375,6168,46933
11,0,0,17,65527,46933
12,0,0,0,0,46933
13,0,649,37,1789,46933
14,1794,27,0,0,46934
15,0,0,142,0,46934
128,0,649,37,1789,47134
11,0,0,29,65517,47134
12,0,0,0,0,47134
13,0,649,37,1789,47134
14,1794,27,0,0,47134
15,0,0,136,0,47135
128,1794,27,0,0,47335
11,0,0,20,65510,47335
12,0,0,0,0,47335
13,0,649,37,1789,47335
14,1793,27,0,0,47336
15,0,0,145,0,47336
128,0,649,37,1789,47536
11,0,0,8,65529,47536
12,0,0,0,0,47536
13,0,649,37,1789,47536
14,1794,27,0,0,47537
15,0,0,143,0,47537
128,0,649,37,1789,47737
11,0,0,8,65529,47737
12,0,0,0,0,47737
13,0,649,37,1790,47738
14,1794,27,0,0,47738
15,0,0,140,0,47738
128,0,649,37,1790,47938
11,0,0,65531,65530,47938
12,0,0,0,0,47939
13,0,649,37,1789,47939
14,1794,27,0,0,47939
15,0,0,137,0,47939
128,0,649,37,1789,48139
11,0,0,65534,65522,48139
12,0,0,0,0,48140
13,0,649,37,1790,48140
14,1794,27,0,0,48140
15,0,0,149,0,48140
128,1794,27,0,0,48340
11,0,0,65528,3,48340
12,0,0,0,0,48341
13,0,649,37,1789,48341
14,1794,27,0,0,48341
15,0,0,142,0,48341
128,0,649,37,1789,48541
11,0,0,65522,20,48542
12,0,0,0,0,48542
13,0,649,37,1789,48542
14,1793,27,0,0,48543
15,0,0,143,0,48543
128,0,649,37,1789,48743
11,0,0,1,1,48743
12,0,0,0,0,48744
13,0,649,37,1789,48744
14,1794,27,0,0,48744
15,0,0,149,0,48744
128,0,649,37,1789,48944
11,0,0,65529,2,48944
12,0,0,0,0,48944
13,0,649,37,1789,48945
14,1794,27,0,0,48945
15,0,0,139,0,48945
128,0,649,37,1789,49145
11,0,0,11,65535,49145
12,0,0,0,0,49145
13,0,649,37,1789,49146
14,1794,27,0,0,49146
15,0,0,142,0,49146
128,1794,27,0,0,49346
11,0,0,65527,65522,49347
12,0,0,0,0,49347
13,0,649,37,1788,49347
14,1793,27,0,0,49347
15,0,0,139,0,49348
55,185,185,187,184,185,185,0,0,49478
52,186,185,185,183,186,187,0,0,49490
54,186,188,182,181,186,184,0,0,49501
53,186,190,186,185,188,187,0,0,49513
51,0,182,194,188,0,0,0,0,49524
50,120,231,232,230,231,104,25,34,49527
128,48826,47546,48060,0,49547
11,0,0,65533,65529,49548
12,0,0,0,0,49548
13,0,649,37,1788,49548
14,1794,27,0,0,49548
15,0,0,133,0,49549
128,0,649,37,1788,49748
11,0,0,5,65528,49749
12,0,0,0,0,49749
13,0,649,37,1789,49749
14,1794,27,0,0,49750
15,0,0,142,0,49750
123,24,23,25,0,0,0,0,0,49914
128,6425,25,6375,6168,49950
11,0,0,65521,3,49950
12,0,0,0,0,49950
13,0,649,37,1788,49950
14,1793,27,0,0,49951
15,0,0,143,0,49951
128,0,649,37,1788,50151
11,0,0,14,65508,50151
12,0,0,0,0,50151
13,0,649,36,1790,50151
14,1795,27,0,0,50152
15,0,0,154,0,50152
128,1795,27,0,0,50352
11,0,0,8,65525,50352
12,0,0,0,0,50352
13,0,649,36,1789,50353
14,1795,27,0,0,50353
15,0,0,143,0,50353
128,0,649,36,1789,50553
11,0,0,17,65523,50553
12,0,0,0,0,50553
13,0,649,36,1789,50554
14,1793,27,0,0,50554
15,0,0,140,0,50554
128,0,649,36,1789,50754
11,0,0,65529,65526,50754
12,0,0,0,0,50755
13,0,649,36,1789,50755
14,1793,27,0,0,50755
15,0,0,143,0,50755
128,0,649,36,1789,50955
11,0,0,65521,9,50956
12,0,0,0,0,50956
13,0,649,36,1789,50956
14,1794,27,0,0,50957
15,0,0,145,0,50957
128,0,649,36,1789,51157
11,0,0,1,65527,51157
12,0,0,0,0,51157
13,0,649,36,1788,51157
14,1794,27,0,0,51158
15,0,0,139,0,51158
128,1794,27,0,0,51358
11,0,0,0,16,51358
12,0,0,0,0,51358
13,0,649,36,1789,51359
14,1793,27,0,0,51359
15,0,0,137,0,51359
128,0,649,36,1789,51559
11,0,0,24,65531,51559
12,0,0,0,0,51559
13,0,649,36,1789,51560
14,1794,27,0,0,51560
15,0,0,142,0,51560
128,0,649,36,1789,51760
11,0,0,21,65526,51761
12,0,0,0,0,51761
13,0,649,37,1789,51761
14,1795,27,0,0,51762
15,0,0,148,0,51762
128,0,649,37,1789,51962
11,0,0,18,65524,51962
12,0,0,0,0,51962
13,0,649,37,1789,51962
14,1793,27,0,0,51963
15,0,0,145,0,51963
128,0,649,37,1789,52163
11,0,0,5,65512,52163
12,0,0,0,0,52163
13,0,649,37,1789,52164
14,1793,27,0,0,52164
15,0,0,148,0,52164
128,1793,27,0,0,52364
11,0,0,65532,1,52364
12,0,0,0,0,52364
13,0,649,37,1789,52365
14,1794,27,0,0,52365
15,0,0,146,0,52365
128,0,649,37,1789,52565
11,0,0,11,65519,52565
12,0,0,0,0,52566
13,0,649,37,1789,52566
14,1794,27,0,0,52566
15,0,0,152,0,52566
55,185,185,187,184,185,185,0,0,52600
52,186,185,185,183,186,187,0,0,52611
54,186,188,182,181,186,184,0,0,52623
53,186,190,186,185,188,187,0,0,52634
51,0,182,194,188,0,0,0,0,52645
50,120,231,232,230,231,104,25,34,52648
128,48826,47546,48060,0,52766
11,0,0,2,8,52766
12,0,0,0,0,52767
13,0,649,37,1789,52767
$GPGGA,235942.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,2759

$GPGGA,235943.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,3857

$GPGGA,235945.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,5764

$GPGGA,235946.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,6881

$GPGGA,235948.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,8778

$GPGGA,235949.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,9876

$GPGGA,235951.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,11773

$GPGGA,235952.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,12872

$GPGGA,235955.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,14788

$GPGGA,235955.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,15885

$GPGGA,235957.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,16984

$GPGGA,235958.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,18882

$GPGGA,000000.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,19999

$GPGGA,000001.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,21894

$GPGGA,000004.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,24890

$GPGGA,000007.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,27905

$GPGGA,000010.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,30922

$GPGGA,000013.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,33918

$GPGGA,000016.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,36923

$GPGGA,000017.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,38042

$GPGGA,000020.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,39922

$GPGGA,000020.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,41041

$GPGGA,000022.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,42938

$GPGGA,000024.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,44038

$GPGGA,000025.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,45936

$GPGGA,000026.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,47052

$GPGGA,000028.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,48952

$GPGGA,000029.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,50051

$GPGGA,000031.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,51168

$GPGGA,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,53067

susp 1014,1060,39997 
susp 1049,1003,40097 
susp 1051,1012,40197 
susp 1054,1024,40297 
susp 1041,996,40397 
susp 1021,1043,40497 
susp 1053,1022,40597 
susp 1006,1056,40697 
susp 1040,1003,40797 
susp 1057,1016,40897 
susp 1012,1062,40997 
susp 1056,1011,41097 
susp 999,1043,41197 
susp 1045,1011,41297 
susp 994,1036,41397 
susp 998,1040,41497 
susp 1012,1045,41597 
susp 1052,1018,41697 
susp 1011,1043,41797 
susp 1020,1061,41897 
susp 1070,1038,41997 
susp 1013,1059,42097 
susp 1063,1032,42197 
susp 1042,1000,42297 
susp 1051,1012,42397 
susp 1012,1055,42497 
susp 1027,1024,42597 
susp 1026,1000,42697 
susp 1021,1073,42797 
susp 1017,1059,42897 
susp 1003,1048,42997 
susp 1006,1044,43097 
susp 998,1042,43197 
susp 1010,1056,43297 
susp 1023,1077,43397 
susp 1065,1024,43497 
susp 1050,1004,43597 
susp 1027,987,43697 
susp 1007,1034,43797 
susp 1046,1008,43897 
susp 1010,1029,43997 
susp 998,1038,44097 
susp 1060,1013,44197 
susp 1008,1029,44297 
susp 1042,1002,44397 
susp 1049,1010,44497 
susp 995,1041,44597 
susp 1022,1065,44697 
susp 1047,1009,44797 
susp 1027,1062,44897 
susp 1029,1075,44997 
susp 1050,1014,45097 
susp 1026,1062,45197 
susp 1002,1044,45297 
susp 1009,1051,45397 
susp 1016,1047,45497 
susp 1005,1038,45597 
susp 1042,1078,45697 
susp 1050,1014,45797 
susp 1007,1045,45897 
susp 1020,1066,45997 
susp 1022,1032,46097 
susp 1028,1029,46197 
susp 1020,1027,46297 
susp 1064,1019,46397 
susp 1050,1007,46497 
susp 1014,1064,46597 
susp 1051,1011,46697 
susp 1033,1035,46797 
susp 1004,1032,46897 
susp 1011,1053,46997 
susp 1021,1059,47097 
susp 1006,1050,47197 
susp 1020,1047,47297 
susp 995,1040,47397 
susp 1010,1029,47497 
susp 1000,1043,47597 
susp 1016,1059,47697 
susp 1048,1003,47797 
susp 1065,1015,47897 
susp 1072,1021,47997 
susp 1063,1019,48097 
susp 1017,1031,48197 
susp 1066,1014,48297 
susp 1033,1070,48397 
susp 1056,1022,48497 
susp 993,1031,48597 
susp 1016,1039,48697 
susp 1025,1045,48797 
susp 995,1037,48897 
susp 1054,1010,48996 
susp 1038,1071,49096 
susp 1016,1064,49196 
susp 1024,1055,49296 
susp 1008,1050,49396 
susp 1050,1011,49496 
susp 1036,1000,49596 
susp 1058,1020,49696 
susp 1071,1039,49796 
susp 1062,1027,49896 
susp 1049,1013,49996 
susp 1012,1045,50096 
susp 1015,1070,50196 
susp 1021,1054,50296 
susp 1009,1053,50396 
susp 1012,1062,50496 
susp 991,1045,50596 
susp 993,1035,50696 
susp 1042,1007,50796 
susp 1003,1045,50896 
susp 1030,1041,50996 
susp 1031,1034,51096 
susp 1013,1060,51196 
susp 1005,1047,51296 
susp 1001,1045,51396 
susp 1050,1007,51496 
susp 1024,1015,51596 
susp 1064,1020,51696 
susp 1046,1013,51796 
susp 1047,1022,51896 
susp 1006,1052,51996 
susp 986,1027,52096 
susp 1053,1014,52196 
susp 1001,1040,52296 
susp 1068,1027,52396 
susp 1020,1051,52496 
susp 1036,1032,52596 
susp 993,1033,52696 
susp 1003,1050,52796 
susp 1026,1021,52896 
susp 1044,1007,52996 
susp 1029,1009,53096 
susp 1029,992,53196 
susp 1009,1052,53296 
susp 1011,1053,53396 
susp 1040,993,53496 
susp 1032,1024,53596 
susp 989,1037,53696 
susp 1004,1038,53796 
susp 1034,1024,53896 
susp 1054,1018,53996 
susp 1006,1056,54096 
susp 1011,1054,54196 
susp 1018,1061,54296 
susp 1034,988,54396 
susp 1041,1007,54496 
susp 999,1050,54596 
susp 1043,1001,54696 
susp 1049,1008,54796 
susp 1010,1055,54896 
susp 1048,1013,54996 
susp 1005,1058,55096 
susp 1017,1045,55196 
susp 1003,1040,55296 
susp 1016,1059,55396 
susp 1011,1057,55496 
susp 1033,989,55596 
susp 1069,1033,55696 
susp 1054,1024,55796 
susp 1056,1015,55896 
susp 1033,1069,55996 
susp 1061,1018,56096 
susp 1012,1058,56196 
susp 1006,1039,56296 
susp 1027,1028,56396 
susp 1049,1009,56496 
susp 1011,1024,56596 
susp 1004,1049,56696 
susp 1018,1042,56796 
susp 1011,1024,56896 
susp 1062,1018,56996 
susp 1048,1004,57096 
susp 1009,1056,57196 
susp 1028,1068,57296 
susp 1022,1059,57396 
susp 1070,1021,57496 
susp 1019,1059,57596 
susp 1013,1047,57696 
susp 1021,1026,57796 
susp 1014,1058,57896 
susp 1048,1005,57996 
susp 1024,1073,58096 
susp 1024,1061,58196 
susp 991,1040,58296 
susp 1062,1015,58396 
susp 1034,1070,58496 
susp 1011,1057,58596 
susp 1011,1049,58696 
susp 1069,1021,58796 
susp 974,1024,58896 
susp 1011,1033,58996 
susp 1022,1065,59096 
susp 1012,1057,59196 
susp 996,1041,59296 
susp 1026,1072,59396 
susp 994,1041,59496 
susp 1023,1033,59596 
susp 1031,1029,59696 
susp 1034,996,59796 
susp 1017,1059,59896 
15,0,0,146,0,53913
128,0,649,37,1789,53913
15,0,0,142,0,53913
128,0,0,146,0,53973
11,0,0,65533,1,53973
12,0,0,0,0,53973
13,0,649,37,1789,53974
14,1794,27,0,0,53974
15,0,0,137,0,53974
128,0,649,37,1789,54174
11,0,0,65529,11,54174
12,0,0,0,0,54175
13,0,649,37,1789,54175
14,1793,27,0,0,54175
15,0,0,142,0,54175
128,1793,27,0,0,54476
15,0,0,134,0,54476
128,5,0,0,0,54576
11,0,0,17,65526,54576
12,0,0,0,0,54577
13,0,649,37,1790,54577
14,1795,27,0,0,54577
15,0,0,140,0,54577
128,0,649,37,1790,54777
11,0,0,1,9,54778
12,0,0,0,0,54778
13,0,649,37,1789,54778
14,1794,27,0,0,54778
15,0,0,145,0,54779
128,0,649,37,1789,54978
11,0,0,65534,18,54979
12,0,0,0,0,54979
13,0,649,37,1789,54979
14,1794,27,0,0,54980
15,0,0,140,0,54980
128,0,649,37,1789,55179
11,0,0,17,65524,55180
12,0,0,0,0,55180
13,0,649,37,1789,55180
14,1794,27,0,0,55181
15,0,0,143,0,55181
128,1794,27,0,0,55381
11,0,0,65527,65528,55381
12,0,0,0,0,55381
13,0,649,37,1789,55381
14,1793,27,0,0,55382
15,0,0,140,0,55382
128,0,649,37,1789,55581
11,0,0,17,65524,55582
12,0,0,0,0,55582
13,0,649,37,1790,55582
14,1795,27,0,0,55583
15,0,0,139,0,55583
55,185,185,187,184,185,185,0,0,55724
52,186,185,185,183,186,187,0,0,55736
54,186,188,182,181,186,184,0,0,55747
53,186,190,186,185,188,187,0,0,55759
51,0,182,194,188,0,0,0,0,55770
50,120,231,232,230,231,104,25,34,55773
128,48826,47546,48060,0,55783
11,0,0,8,65526,55783
12,0,0,0,0,55784
13,0,649,37,1789,55784
14,1794,27,0,0,55784
15,0,0,142,0,55784
128,0,649,37,1789,55984
11,0,0,26,65523,55984
12,0,0,0,0,55985
13,0,649,37,1789,55985
14,1794,27,0,0,55985
15,0,0,148,0,55985
123,24,23,25,0,0,0,0,0,56160
128,6426,25,6375,6168,56185
11,0,0,11,65524,56185
12,0,0,0,0,56186
13,0,649,37,1789,56186
14,1794,27,0,0,56186
15,0,0,145,0,56186
128,1794,27,0,0,56386
11,0,0,14,65516,56387
12,0,0,0,0,56387
13,0,649,37,1788,56387
14,1793,27,0,0,56387
15,0,0,148,0,56388
128,0,649,37,1788,56588
11,0,0,2,65526,56588
12,0,0,0,0,56588
13,0,649,37,1789,56588
14,1794,27,0,0,56589
15,0,0,148,0,56589
128,0,649,37,1789,56789
11,0,0,8,65533,56789
12,0,0,0,0,56789
13,0,649,37,1788,56790
14,1793,27,0,0,56790
15,0,0,146,0,56790
128,0,649,37,1788,56990
11,0,0,2,65534,56990
12,0,0,0,0,56990
13,0,649,37,1789,56991
14,1794,27,0,0,56991
15,0,0,143,0,56991
128,0,649,37,1789,57191
11,0,0,65527,6,57192
12,0,0,0,0,57192
13,0,649,36,1789,57192
14,1794,27,0,0,57192
15,0,0,136,0,57192
128,1794,27,0,0,57392
11,0,0,15,65522,57393
12,0,0,0,0,57393
13,0,649,37,1789,57393
14,1794,27,0,0,57393
15,0,0,145,0,57394
128,0,649,37,1789,57593
11,0,0,6,65524,57594
12,0,0,0,0,57594
13,0,649,37,1789,57594
14,1793,27,0,0,57594
15,0,0,137,0,57594
128,0,649,37,1789,57795
11,0,0,6,65524,57795
12,0,0,0,0,57795
13,0,649,37,1790,57795
14,1794,27,0,0,57796
15,0,0,139,0,57796
128,0,649,37,1790,57996
11,0,0,15,65522,57996
12,0,0,0,0,57996
13,0,649,37,1790,57996
14,1794,27,0,0,57997
15,0,0,140,0,57997
128,0,649,37,1790,58197
11,0,0,0,65535,58197
12,0,0,0,0,58197
13,0,649,37,1789,58198
14,1793,27,0,0,58198
15,0,0,149,0,58198
128,1793,27,0,0,58398
11,0,0,9,65533,58398
12,0,0,0,0,58398
13,0,649,37,1789,58399
14,1794,27,0,0,58399
15,0,0,139,0,58399
128,0,649,37,1789,58599
11,0,0,29,65522,58599
12,0,0,0,0,58600
13,0,649,37,1790,58600
14,1795,27,0,0,58600
15,0,0,148,0,58600
128,0,649,37,1790,58800
11,0,0,3,65524,58800
12,0,0,0,0,58801
13,0,649,37,1789,58801
14,1794,27,0,0,58801
15,0,0,145,0,58801
55,185,185,187,184,185,185,0,0,58848
52,186,185,185,183,186,187,0,0,58859
54,186,188,182,181,186,184,0,0,58871
53,186,190,186,185,188,187,0,0,58882
51,0,182,194,188,0,0,0,0,58894
50,120,231,232,230,231,104,25,34,58896
128,48826,47546,48060,0,59001
11,0,0,18,65532,59001
12,0,0,0,0,59002
13,0,649,37,1789,59002
14,1794,27,0,0,59002
15,0,0,143,0,59002
128,0,649,37,1789,59202
11,0,0,7,65528,59203
12,0,0,0,0,59203
13,0,649,37,1789,59203
14,1793,27,0,0,59203
15,0,0,142,0,59204
123,24,23,25,0,0,0,0,0,59283
128,6168,24,231,6681,59403
11,0,0,65516,20,59403
12,0,0,0,0,59404
13,0,649,37,1788,59404
14,1794,27,0,0,59404
15,0,0,140,0,59404
128,0,649,37,1788,59605
11,0,0,16,65502,59605
12,0,0,0,0,59605
13,0,649,37,1788,59605
