50,171,206,207,202,209,99,28,43,26489
128,0,0,151,0,26620
11,0,0,8,6,26620
12,0,0,0,0,26620
13,0,649,42,1599,26621
14,1605,32,0,0,26621
15,0,0,143,0,26621
128,1605,32,0,0,26820
11,0,0,65520,6,26820
12,0,0,0,0,26821
13,0,649,42,1600,26821
14,1605,32,0,0,26821
15,0,0,145,0,26821
123,29,28,29,0,0,0,0,0,26878
128,7453,29,7377,7196,27021
11,0,0,65531,65530,27021
12,0,0,0,0,27021
13,0,649,42,1600,27022
14,1605,32,0,0,27022
15,0,0,149,0,27022
128,0,649,42,1600,27221
11,0,0,65515,65534,27222
12,0,0,0,0,27222
13,0,649,42,1599,27222
14,1605,32,0,0,27222
15,0,0,148,0,27223
128,0,649,42,1599,27422
11,0,0,17,7,27422
12,0,0,0,0,27422
13,0,649,42,1600,27423
14,1605,32,0,0,27423
52,140,147,145,143,144,147,0,0,28455
54,122,141,142,141,143,142,0,0,28550
53,144,143,147,146,85,208,0,0,28646
51,0,123,149,146,145,145,0,0,28741
50,171,206,207,203,209,99,28,43,28759
123,29,28,29,0,0,0,0,0,29146
55,149,149,149,148,150,148,0,0,30629
52,140,147,145,143,144,147,0,0,30725
54,124,141,142,141,143,142,0,0,30820
53,144,143,147,146,85,207,0,0,30915
51,0,123,149,146,145,145,0,0,31010
50,171,206,207,203,209,99,28,43,31028
123,29,28,29,0,0,0,0,0,31416
55,149,149,149,148,150,148,0,0,32898
52,140,147,145,143,144,147,0,0,32994
54,123,141,142,141,143,142,0,0,33089
53,144,143,147,146,86,207,0,0,33184
51,0,123,149,146,145,145,0,0,33279
50,171,206,207,203,209,99,28,43,33297
123,29,28,29,0,0,0,0,0,33686
55,149,149,149,148,150,148,0,0,35168
52,140,147,145,143,144,147,0,0,35263
54,121,141,142,141,143,142,0,0,35358
53,144,143,147,146,87,206,0,0,35454
51,0,123,149,146,145,145,0,0,35549
50,170,206,207,203,209,99,28,43,35567
123,29,28,29,0,0,0,0,0,35955
susp 1025,1029,19998 
susp 1029,1039,20098 
susp 1020,1043,20198 
susp 1019,1016,20298 
susp 1017,976,20398 
susp 1030,1075,20498 
susp 1036,1091,20598 
susp 1062,1020,20698 
susp 1005,1039,20798 
susp 1054,1012,20898 
susp 1016,1033,20998 
susp 1019,1057,21098 
susp 1055,1094,21198 
susp 1026,972,21298 
susp 1042,1014,21398 
susp 1031,986,21498 
susp 1050,1005,21598 
susp 1067,1103,21698 
susp 1016,981,21798 
susp 1028,1036,21898 
susp 1017,1039,21998 
susp 1007,1027,22098 
susp 1033,1002,22198 
susp 1002,1033,22298 
susp 1002,1028,22398 
susp 1023,968,22498 
susp 1039,1061,22598 
susp 1014,1057,22698 
susp 1048,999,22798 
susp 1016,957,22898 
susp 1056,1023,22998 
susp 1042,1100,23098 
susp 1054,1022,23198 
susp 1019,1044,23298 
susp 1014,1046,23398 
susp 1047,1000,23498 
susp 1035,991,23598 
susp 1024,977,23698 
susp 1038,1088,23798 
susp 995,1043,23898 
susp 1047,1104,23998 
susp 1030,979,24098 
susp 1040,996,24198 
susp 1026,1053,24298 
susp 1024,973,24398 
susp 1047,1068,24498 
susp 1032,948,24598 
susp 1040,1059,24698 
susp 1011,1042,24798 
susp 1040,994,24898 
susp 1028,989,24998 
susp 1013,1070,25098 
susp 1033,1236,25198 
susp 1055,1053,25298 
susp 985,1019,25398 
susp 1058,1075,25498 
susp 1056,1010,25598 
susp 1009,988,25698 
susp 995,1040,25798 
susp 1012,1096,25898 
susp 1021,1076,25998 
susp 1010,1030,26098 
susp 1024,1052,26198 
susp 1040,1049,26298 
susp 1037,1124,26398 
susp 1024,1033,26498 
susp 1005,1045,26598 
susp 1028,1064,26698 
susp 1020,1074,26798 
susp 1028,1039,26898 
susp 1022,1061,26998 
susp 1023,1106,27098 
susp 1042,984,27198 
susp 1051,1028,27298 
susp 989,1011,27398 
susp 1028,1040,27498 
susp 1014,991,27598 
susp 1058,1016,27698 
susp 1036,1135,27798 
susp 1051,1042,27898 
susp 1008,1075,27998 
susp 1019,995,28098 
susp 1010,1036,28198 
susp 1007,1036,28298 
susp 1054,1021,28398 
susp 1044,975,28498 
susp 1068,1065,28598 
susp 1060,1064,28698 
susp 1056,1057,28798 
susp 1044,982,28898 
susp 1029,932,28998 
susp 1047,982,29098 
susp 1017,1000,29198 
susp 1046,968,29298 
susp 1059,1024,29398 
susp 1025,1002,29498 
susp 1039,1009,29598 
susp 1021,1081,29698 
susp 1037,1078,29798 
susp 1064,995,29898 
susp 1038,1038,29998 
susp 1037,959,30098 
susp 1048,939,30198 
susp 1042,1090,30298 
susp 991,1025,30398 
susp 1045,993,30498 
susp 1040,991,30598 
susp 1049,1031,30698 
susp 1044,1082,30798 
susp 1170,960,30898 
susp 1002,1078,30998 
susp 1014,1037,31098 
susp 1043,1001,31198 
susp 1034,979,31298 
susp 1033,1046,31398 
susp 1000,946,31498 
susp 982,1027,31598 
susp 1011,1032,31698 
susp 1060,1107,31798 
susp 1063,1191,31898 
susp 1028,1011,31998 
susp 1028,1070,32098 
susp 1040,1004,32198 
susp 1037,996,32298 
susp 1007,1050,32398 
susp 1030,1081,32498 
susp 1060,1016,32598 
susp 1001,969,32698 
susp 1009,1042,32798 
susp 1081,1124,32898 
susp 1014,961,32998 
susp 1043,993,33097 
susp 1010,1038,33197 
susp 1049,1005,33297 
susp 1059,1006,33397 
susp 1077,1112,33497 
susp 1044,1005,33597 
susp 1028,1075,33697 
susp 1040,1074,33797 
susp 1005,1024,33897 
susp 1019,1058,33997 
susp 1028,1075,34097 
susp 1045,1089,34197 
susp 1020,1003,34297 
susp 1022,1064,34397 
susp 1054,1006,34497 
susp 1002,1052,34597 
susp 1027,1051,34697 
susp 1072,1133,34797 
susp 1062,1121,34897 
susp 996,1033,34997 
susp 1027,988,35097 
susp 1054,1099,35197 
susp 1025,1055,35297 
susp 1051,1009,35397 
susp 1038,1070,35497 
susp 1051,1099,35597 
susp 1021,1060,35697 
susp 1033,996,35797 
susp 1055,1005,35897 
susp 1048,1019,35997 
susp 1004,960,36097 
susp 1014,1034,36197 
susp 1033,973,36297 
susp 1025,986,36397 
susp 1035,982,36497 
susp 1045,971,36597 
susp 1039,990,36697 
susp 1009,1045,36797 
susp 1050,1021,36897 
susp 1034,1008,36997 
susp 1034,982,37097 
susp 1015,1044,37197 
susp 1004,1034,37297 
susp 1046,1056,37397 
susp 1060,972,37497 
susp 1039,1113,37597 
susp 1040,1003,37697 
susp 998,1014,37797 
susp 1010,1057,37897 
susp 1044,1067,37997 
susp 1041,951,38097 
susp 1002,1066,38197 
susp 1066,986,38297 
susp 1004,1060,38397 
susp 1033,1035,38497 
susp 997,1018,38597 
susp 1047,988,38697 
susp 1017,1054,38797 
susp 1034,956,38897 
susp 1026,999,38997 
susp 1011,1041,39097 
susp 1026,1105,39197 
susp 1039,967,39297 
susp 1005,1098,39397 
susp 1065,1057,39497 
susp 1057,1068,39597 
susp 1035,1000,39697 
susp 1034,987,39797 
susp 1068,959,39897 
55,149,149,149,148,150,148,0,0,37437
52,140,147,145,143,144,147,0,0,37533
54,121,141,142,141,143,142,0,0,37628
53,144,143,147,146,87,206,0,0,37723
51,0,123,149,146,145,145,0,0,37818
50,171,206,207,203,209,99,28,43,37836
123,29,28,29,0,0,0,0,0,38224
55,149,149,149,148,150,148,0,0,39707
52,140,147,145,143,144,147,0,0,39802
54,121,141,142,141,143,142,0,0,40474
53,144,143,147,146,87,206,0,0,40474
123,29,28,29,0,0,0,0,0,40493
55,149,149,149,148,150,148,0,0,41975
52,140,147,145,143,144,147,0,0,42071
54,121,141,142,141,143,142,0,0,42166
53,144,143,147,146,87,206,0,0,42261
51,0,123,149,146,145,145,0,0,42356
50,170,206,207,203,209,99,28,43,42374
123,29,28,29,0,0,0,0,0,42763
55,149,149,149,148,150,148,0,0,44246
52,140,147,145,143,144,147,0,0,44341
54,127,141,142,141,143,142,0,0,44436
53,144,143,147,146,88,205,0,0,44531
51,0,123,149,146,145,145,0,0,44626
50,171,206,207,203,209,99,28,43,44645
123,29,28,29,0,0,0,0,0,45031
$GPGGA,235942.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,2749

$GPGGA,235943.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,3839

$GPGGA,235945.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,4908

$GPGGA,235946.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,6760

$GPGGA,235947.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,7831

$GPGGA,235949.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,8902

$GPGGA,235950.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,10493

$GPGGA,235951.535,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,11561

$GPGGA,164932.097,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,12644

$GPGGA,164933.097,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,14507

$GPGGA,164934.097,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,15577

$GPGGA,164938.097,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,18492

$GPGGA,164938.097,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,19581

$GPGGA,164941.097,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,21739

$GPGGA,164942.097,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,23573

$GPGGA,164945.097,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,25743

$GPGGA,164949.097,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,29738

$GPGGA,164950.097,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,31553

$GPGGA,164951.097,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,32635

$GPGGA,164953.097,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,33697

$GPGGA,164954.091,,,,,$GPVTG,171.43,T,,M,0.14,N,0.27,K,34992

$GPGGA,164955.091,,,,,$GPVTG,203.78,T,,M,0.23,N,0.42,K,35738

$GPGGA,164957.000,,,,,$GPVTG,197.32,T,,M,0.32,N,0.60,K,37676

$GPGGA,164958.000,3844.2560,N,00908.2282,W,$GPVTG,178.80,T,,M,0.19,N,0.35,K,38721

$GPGGA,164959.000,3844.2580,N,00908.2276,W,$GPVTG,243.56,T,,M,0.08,N,0.14,K,39628

$GPGGA,165000.000,3844.2593,N,00908.2272,,$GPVTG,192.84,T,,M,0.40,N,0.74,K,40576

$GPGGA,165002.000,3844.2591,N,00908.2272,W,$GPVTG,176.04,T,,M,0.36,N,0.66,K,42744

$GPGGA,165003.000,3844.2580,N,00908.2275,W,$GPVTG,174.42,T,,M,0.40,N,0.75,K,43671

$GPGGA,165004.000,3844.2572,N,00908.2279,W,$GPVTG,180.45,T,,M,0.26,N,0.48,K,44578

$GPGGA,165006.000,3844.2564,N,00908.2281,W,$GPVTG,214.16,T,,M,0.22,N,0.41,K,46757

128,1605,32,0,0,45986
11,0,0,2,1,45986
15,0,0,143,0,45986
128,1605,32,0,0,46074
11,0,0,4,65534,46074
12,0,0,0,0,46074
13,0,649,42,1600,46075
14,1605,32,0,0,46075
15,0,0,146,0,46075
128,0,649,42,1600,46275
11,0,0,15,1,46275
12,0,0,0,0,46275
13,0,649,42,1600,46276
14,1605,32,0,0,46276
15,0,0,148,0,46276
128,0,649,42,1600,46475
11,0,0,65530,3,46476
12,0,0,0,0,46476
13,0,649,42,1600,46476
14,1605,32,0,0,46476
15,0,0,149,0,46477
55,149,149,149,148,150,148,0,0,46515
52,140,147,145,143,144,147,0,0,46611
128,0,0,149,0,46676
11,0,0,65529,65530,46677
12,0,0,0,0,46677
13,0,649,42,1600,46677
14,1605,32,0,0,46677
15,0,0,148,0,46678
54,134,141,142,141,143,142,0,0,46706
53,144,143,147,146,88,205,0,0,46801
128,36230,36238,36495,0,46877
11,0,0,30,7,46877
12,0,0,0,0,46878
13,0,649,42,1600,46878
14,1605,32,0,0,46878
15,0,0,149,0,46878
51,0,123,149,146,145,145,0,0,46896
50,170,206,207,204,209,99,28,43,46914
128,0,0,149,0,47280
11,0,0,13,12,47280
15,0,0,145,0,47280
123,29,28,29,0,0,0,0,0,47302
128,7453,29,7377,7196,47479
11,0,0,24,1,47480
12,0,0,0,0,47480
13,0,649,42,1600,47480
14,1605,32,0,0,47480
15,0,0,145,0,47481
128,0,649,42,1600,47680
11,0,0,1,10,47680
12,0,0,0,0,47680
13,0,649,42,1599,47681
14,1605,32,0,0,47681
15,0,0,143,0,47681
128,1605,32,0,0,47881
11,0,0,2,1,47881
12,0,0,0,0,47881
13,0,649,42,1600,47881
14,1605,32,0,0,47881
15,0,0,151,0,47882
128,0,649,42,1600,48081
11,0,0,1,10,48082
12,0,0,0,0,48082
13,0,649,42,1600,48082
14,1605,32,0,0,48082
15,0,0,151,0,48083
128,0,649,42,1600,48282
11,0,0,65523,65534,48283
12,0,0,0,0,48283
13,0,649,42,1600,48283
14,1605,32,0,0,48283
15,0,0,146,0,48284
128,0,649,42,1600,48483
11,0,0,33,7,48483
12,0,0,0,0,48483
13,0,649,42,1600,48484
14,1605,32,0,0,48484
15,0,0,145,0,48484
128,0,649,42,1600,48683
11,0,0,22,1,48684
12,0,0,0,0,48684
13,0,649,42,1600,48684
14,1605,32,0,0,48685
15,0,0,146,0,48685
55,149,149,149,148,150,148,0,0,48785
52,140,147,145,143,144,147,0,0,48880
128,5,0,0,0,48884
11,0,0,65533,9,48885
12,0,0,0,0,48885
13,0,649,42,1600,48885
14,1605,32,0,0,48885
15,0,0,142,0,48886
54,135,141,142,141,143,142,0,0,48975
53,144,143,147,146,88,205,0,0,49071
128,0,0,142,0,49085
11,0,0,7,65534,49085
12,0,0,0,0,49086
13,0,649,42,1601,49086
14,1605,32,0,0,49086
15,0,0,143,0,49086
51,0,123,149,146,145,145,0,0,49166
50,170,206,207,204,209,99,28,43,49184
128,0,0,143,0,49286
11,0,0,65519,4,49286
12,0,0,0,0,49286
13,0,649,42,1600,49287
14,1605,32,0,0,49287
15,0,0,146,0,49287
128,0,649,42,1600,49486
11,0,0,35,13,49487
12,0,0,0,0,49487
13,0,649,42,1600,49487
14,1605,32,0,0,49487
15,0,0,154,0,49488
123,29,28,29,0,0,0,0,0,49571
128,7453,29,7377,7196,49687
11,0,0,65532,65535,49687
12,0,0,0,0,49688
13,0,649,42,1600,49688
14,1605,32,0,0,49688
15,0,0,148,0,49688
128,1605,32,0,0,49888
11,0,0,2,5,49888
12,0,0,0,0,49888
13,0,649,42,1600,49889
14,1605,32,0,0,49889
15,0,0,159,0,49889
128,0,649,42,1600,50088
11,0,0,65532,65535,50089
12,0,0,0,0,50089
13,0,649,42,1600,50089
14,1605,32,0,0,50089
15,0,0,154,0,50090
128,0,649,42,1600,50289
11,0,0,11,2,50289
12,0,0,0,0,50290
13,0,649,42,1600,50290
14,1605,32,0,0,50290
15,0,0,152,0,50290
128,0,649,42,1600,50490
11,0,0,4,65533,50490
12,0,0,0,0,50490
13,0,649,42,1601,50491
14,1605,32,0,0,50491
15,0,0,148,0,50491
128,0,649,42,1601,50691
11,0,0,65528,65531,50691
12,0,0,0,0,50691
13,0,649,42,1600,50691
14,1605,32,0,0,50691
15,0,0,148,0,50692
128,1605,32,0,0,50891
11,0,0,5,7,50891
12,0,0,0,0,50892
13,0,649,42,1600,50892
14,1605,32,0,0,50892
15,0,0,142,0,50892
55,149,149,149,148,150,148,0,0,51054
128,1605,32,0,0,51092
11,0,0,33,65525,51092
12,0,0,0,0,51092
13,0,649,42,1601,51093
14,1605,32,0,0,51093
15,0,0,149,0,51093
52,140,147,145,143,144,147,0,0,51150
54,136,141,142,141,143,142,0,0,51245
128,0,0,149,0,51293
11,0,0,9,65525,51293
12,0,0,0,0,51293
13,0,649,42,1601,51294
14,1605,32,0,0,51294
15,0,0,146,0,51294
53,144,143,147,146,88,205,0,0,51340
51,0,123,149,146,145,145,0,0,51435
50,170,206,207,204,209,99,28,43,51453
128,36752,37523,52568,0,51494
11,0,0,16,65531,51494
12,0,0,0,0,51494
13,0,649,42,1601,51494
14,1605,32,0,0,51495
15,0,0,148,0,51495
128,0,649,42,1601,51694
11,0,0,65523,3,51695
12,0,0,0,0,51695
13,0,649,42,1601,51695
14,1605,32,0,0,51695
15,0,0,148,0,51696
123,29,28,29,0,0,0,0,0,51842
128,7453,29,7377,7196,51895
11,0,0,65525,65530,51895
12,0,0,0,0,51896
13,0,649,42,1600,51896
14,1605,32,0,0,51896
15,0,0,149,0,51896
128,0,649,42,1600,52096
11,0,0,4,65533,52096
12,0,0,0,0,52096
13,0,649,42,1600,52097
14,1605,32,0,0,52097
15,0,0,151,0,52097
128,0,649,42,1600,52296
11,0,0,33,11,52297
12,0,0,0,0,52297
13,0,649,42,1601,52297
14,1606,32,0,0,52298
15,0,0,149,0,52298
128,0,649,42,1601,52497
11,0,0,26,65533,52497
12,0,0,0,0,52498
13,0,649,42,1601,52498
14,1605,32,0,0,52498
15,0,0,149,0,52498
128,0,649,42,1601,52698
11,0,0,25,7,52698
12,0,0,0,0,52698
13,0,649,42,1600,52699
14,1605,32,0,0,52699
15,0,0,148,0,52699
128,1605,32,0,0,52899
11,0,0,8,13,52899
12,0,0,0,0,52899
13,0,649,42,1600,52899
14,1605,32,0,0,52900
15,0,0,152,0,52900
128,0,649,42,1600,53099
11,0,0,23,16,53100
12,0,0,0,0,53100
13,0,649,42,1600,53100
14,1605,32,0,0,53100
15,0,0,152,0,53101
128,0,649,42,1600,53300
11,0,0,10,4,53301
12,0,0,0,0,53301
13,0,649,42,1601,53301
14,1605,32,0,0,53301
15,0,0,145,0,53302
55,149,149,149,148,150,148,0,0,53325
52,140,147,145,143,144,147,0,0,53420
128,0,0,145,0,53501
11,0,0,21,65528,53501
12,0,0,0,0,53502
13,0,649,42,1600,53502
14,1605,32,0,0,53502
15,0,0,148,0,53502
54,136,141,142,141,143,142,0,0,53516
53,144,143,147,146,88,205,0,0,53611
128,0,0,148,0,53702
11,0,0,27,15,53702
12,0,0,0,0,53703
13,0,649,42,1600,53703
14,1605,32,0,0,53703
15,0,0,152,0,53703
51,0,123,149,146,145,145,0,0,53706
50,170,206,207,204,209,99,28,43,53724
128,31488,37525,37265,0,53903
11,0,0,7,65533,53903
12,0,0,0,0,53903
13,0,649,42,1601,53904
14,1605,32,0,0,53904
15,0,0,149,0,53904
128,0,649,42,1601,54104
11,0,0,27,15,54104
12,0,0,0,0,54104
13,0,649,42,1600,54104
14,1605,32,0,0,54105
15,0,0,145,0,54105
123,29,28,29,0,0,0,0,0,54112
128,7453,29,7377,7196,54304
11,0,0,22,65533,54305
12,0,0,0,0,54305
13,0,649,42,1600,54305
14,1606,32,0,0,54306
15,0,0,152,0,54306
128,0,649,42,1600,54505
11,0,0,65519,65533,54506
susp 1016,1086,39997 
susp 1015,1047,40097 
susp 1002,1105,40197 
susp 1033,954,40297 
susp 1040,1045,40397 
susp 1035,971,40497 
susp 1008,1079,40597 
susp 1011,1049,40697 
susp 1067,988,40797 
susp 1027,977,40897 
susp 993,1057,40997 
susp 1002,1089,41097 
susp 1038,983,41197 
susp 1098,930,41297 
susp 1021,1075,41397 
susp 1083,1090,41497 
susp 1013,1055,41597 
susp 1042,1044,41697 
susp 1020,983,41797 
susp 992,1005,41897 
susp 1026,1036,41997 
susp 1055,1006,42097 
susp 1035,1062,42197 
susp 1030,1024,42297 
susp 1035,967,42397 
susp 1015,1030,42497 
susp 1024,988,42597 
susp 1047,1015,42697 
susp 1023,1003,42797 
susp 1003,1055,42897 
susp 990,1040,42997 
susp 1047,1058,43097 
susp 990,1044,43197 
susp 1032,1009,43297 
susp 1051,1088,43397 
susp 1024,1032,43497 
susp 1027,973,43597 
susp 1016,976,43697 
susp 992,1028,43797 
susp 1026,1064,43897 
susp 996,1036,43997 
susp 1001,1026,44097 
susp 1019,1055,44197 
susp 1043,1113,44297 
susp 1053,1008,44397 
susp 1014,1031,44497 
susp 1051,1081,44597 
susp 1004,1036,44697 
susp 1030,1065,44797 
susp 1019,980,44897 
susp 1023,1029,44997 
susp 1052,1075,45097 
susp 1036,1061,45197 
susp 1033,990,45297 
susp 1047,1002,45397 
susp 1046,1010,45497 
susp 1025,1064,45597 
susp 1048,981,45697 
susp 1035,1076,45797 
susp 1045,1084,45897 
susp 1043,1071,45997 
susp 1040,1054,46097 
susp 1045,1006,46197 
susp 1017,971,46297 
susp 1038,1012,46397 
susp 1040,1067,46497 
susp 1037,1012,46597 
susp 1024,1060,46697 
susp 1028,1074,46797 
susp 1031,1070,46897 
susp 1042,1021,46997 
susp 1023,1055,47097 
susp 1066,1077,47197 
susp 1022,1068,47297 
susp 1033,971,47397 
susp 1027,992,47497 
susp 1039,1018,47597 
susp 1048,985,47697 
susp 1056,1016,47797 
susp 1045,1010,47897 
susp 1015,1044,47997 
susp 1038,1015,48097 
susp 1029,1058,48197 
susp 1022,980,48297 
susp 1008,1045,48397 
susp 1009,1040,48497 
susp 1006,1034,48597 
susp 1025,1058,48697 
susp 1058,1020,48797 
susp 1050,1062,48897 
susp 1031,985,48996 
susp 1031,967,49096 
susp 1040,1002,49196 
susp 1024,1011,49296 
susp 1069,1119,49396 
susp 1049,1007,49496 
susp 1040,991,49596 
susp 1027,999,49696 
susp 1052,1011,49796 
susp 1041,1048,49896 
susp 1036,1013,49996 
susp 1048,986,50096 
susp 1050,998,50196 
susp 1024,1117,50296 
susp 1071,931,50396 
susp 1000,1023,50496 
susp 994,985,50596 
susp 1022,1021,50696 
susp 1064,1085,50796 
susp 1037,962,50896 
susp 1017,1024,50996 
susp 1057,1094,51096 
susp 1022,1072,51196 
susp 1034,1055,51296 
susp 1062,989,51396 
susp 1036,1061,51496 
susp 1042,1020,51596 
susp 1039,988,51696 
susp 1018,1034,51796 
susp 1045,964,51896 
susp 1030,1039,51996 
susp 1047,1009,52096 
susp 1044,1046,52196 
susp 1054,1074,52296 
susp 1016,1050,52396 
susp 1054,1113,52496 
susp 1039,1095,52596 
susp 1045,1073,52696 
susp 1039,1018,52796 
susp 1043,1060,52896 
susp 1049,1119,52996 
susp 1040,999,53096 
susp 1011,1142,53196 
susp 1049,1097,53296 
susp 1028,1076,53396 
susp 1004,998,53496 
susp 1038,1066,53596 
susp 1036,1095,53696 
susp 1038,1035,53796 
susp 1018,1070,53896 
susp 1047,1062,53996 
susp 1015,1050,54096 
susp 1010,1052,54196 
susp 1029,1034,54296 
susp 1033,997,54396 
susp 1030,1033,54496 
susp 1052,1019,54596 
susp 1007,1068,54696 
susp 1072,1087,54796 
susp 1032,1029,54896 
susp 1062,1058,54996 
susp 1028,1077,55096 
susp 1028,1009,55196 
susp 1026,1061,55296 
susp 1046,1038,55396 
susp 1050,1012,55496 
susp 1038,1150,55596 
susp 1043,1088,55696 
susp 1038,984,55796 
susp 1078,1111,55896 
susp 1007,1037,55996 
susp 1044,997,56096 
susp 1027,1047,56196 
susp 1031,1063,56296 
susp 1067,1007,56396 
susp 1029,959,56496 
susp 1036,1067,56596 
susp 1027,1050,56696 
susp 1041,997,56796 
susp 1046,1112,56896 
susp 1040,1002,56996 
susp 1056,999,57096 
susp 1065,1079,57196 
susp 1074,1083,57296 
susp 1024,1045,57396 
susp 1042,989,57496 
susp 1010,989,57596 
susp 1047,997,57696 
susp 1042,1002,57796 
susp 1021,980,57896 
susp 1076,1135,57996 
susp 1041,1082,58096 
susp 1026,1064,58196 
susp 1058,1019,58296 
susp 1021,1032,58396 
susp 1025,1060,58496 
susp 1014,1052,58596 
susp 1034,1081,58696 
susp 1024,1060,58796 
susp 1013,1034,58896 
susp 1014,1031,58996 
susp 1045,1016,59096 
susp 1044,1096,59196 
susp 1007,1027,59296 
susp 1030,1016,59396 
susp 1054,1091,59496 
susp 983,1024,59596 
susp 1064,1014,59696 
susp 1043,991,59796 
susp 1025,1039,59896 
13,0,649,42,1600,55623
14,1604,32,0,0,55623
55,149,149,149,148,150,148,0,0,55623
52,140,147,145,143,144,147,0,0,55691
128,1604,32,0,0,55709
11,0,0,8,6,55710
12,0,0,0,0,55710
13,0,649,42,1600,55710
14,1605,32,0,0,55710
15,0,0,152,0,55711
54,137,141,142,141,143,142,0,0,55787
53,144,143,147,146,88,205,0,0,55882
128,36233,36238,36495,0,55910
11,0,0,23,0,55911
12,0,0,0,0,55911
13,0,649,42,1600,55911
14,1605,32,0,0,55911
15,0,0,143,0,55912
51,0,123,149,146,145,145,0,0,55977
50,170,206,207,204,209,99,28,43,55995
128,0,0,143,0,56111
11,0,0,21,9,56111
12,0,0,0,0,56112
13,0,649,42,1600,56112
14,1605,32,0,0,56112
15,0,0,151,0,56112
128,0,649,42,1600,56312
11,0,0,65527,2,56312
12,0,0,0,0,56312
13,0,649,42,1600,56313
14,1605,32,0,0,56313
15,0,0,152,0,56313
123,29,28,29,0,0,0,0,0,56382
128,7453,29,7377,7196,56512
11,0,0,39,3,56513
12,0,0,0,0,56513
13,0,649,42,1600,56513
14,1605,32,0,0,56513
15,0,0,146,0,56514
128,0,649,42,1600,56713
11,0,0,65527,2,56714
12,0,0,0,0,56714
13,0,649,42,1600,56714
14,1605,32,0,0,56714
15,0,0,145,0,56714
128,1605,32,0,0,56914
11,0,0,39,65531,56915
12,0,0,0,0,56915
13,0,649,42,1600,56915
14,1605,32,0,0,56915
15,0,0,149,0,56916
128,0,649,42,1600,57115
11,0,0,65512,1,57115
12,0,0,0,0,57115
13,0,649,42,1601,57116
14,1605,32,0,0,57116
15,0,0,148,0,57116
128,0,649,42,1601,57316
11,0,0,65525,3,57316
12,0,0,0,0,57316
13,0,649,42,1600,57316
14,1605,32,0,0,57317
15,0,0,148,0,57317
128,0,649,42,1600,57517
11,0,0,8,65525,57517
12,0,0,0,0,57517
13,0,649,42,1601,57517
14,1605,32,0,0,57518
15,0,0,151,0,57518
128,0,649,42,1601,57717
11,0,0,6,65534,57718
12,0,0,0,0,57718
13,0,649,42,1601,57718
14,1606,32,0,0,57718
15,0,0,149,0,57719
55,149,149,149,148,150,148,0,0,57866
128,0,0,149,0,57918
11,0,0,65515,5,57919
12,0,0,0,0,57919
13,0,649,42,1600,57919
14,1605,32,0,0,57919
15,0,0,148,0,57920
52,140,147,145,143,144,147,0,0,57961
54,137,141,142,141,143,142,0,0,58056
128,0,0,148,0,58119
11,0,0,18,11,58119
12,0,0,0,0,58119
13,0,649,42,1600,58120
14,1605,32,0,0,58120
15,0,0,151,0,58120
53,144,143,147,146,88,205,0,0,58152
51,0,123,149,146,145,145,0,0,58247
50,170,206,207,204,209,99,28,43,58265
128,36752,37523,52568,0,58320
11,0,0,65512,65520,58320
12,0,0,0,0,58320
13,0,649,42,1600,58321
14,1605,32,0,0,58321
15,0,0,151,0,58321
128,0,649,42,1600,58521
11,0,0,31,23,58521
12,0,0,0,0,58521
13,0,649,42,1601,58521
14,1605,32,0,0,58522
15,0,0,146,0,58522
123,29,28,29,0,0,0,0,0,58653
128,7453,29,7377,7196,58721
11,0,0,25,17,58722
12,0,0,0,0,58722
13,0,649,42,1600,58722
14,1605,32,0,0,58722
15,0,0,152,0,58722
128,1605,32,0,0,58922
11,0,0,27,17,58922
12,0,0,0,0,58923
13,0,649,42,1600,58923
14,1605,32,0,0,58923
15,0,0,146,0,58923
128,0,649,42,1600,59123
11,0,0,23,3,59123
12,0,0,0,0,59123
13,0,649,42,1600,59124
14,1605,32,0,0,59124
15,0,0,148,0,59124
128,0,649,42,1600,59324
11,0,0,22,3,59324
12,0,0,0,0,59324
13,0,649,42,1600,59324
14,1605,32,0,0,59325
