13,0,649,41,1601,37132
14,1607,32,0,0,37133
15,0,0,148,0,37133
128,0,649,41,1601,37332
11,0,0,2,65532,37333
12,0,0,0,0,37333
13,0,649,41,1601,37333
14,1607,32,0,0,37333
15,0,0,151,0,37334
55,149,150,149,148,150,148,0,0,37472
128,1607,32,0,0,37533
11,0,0,0,65535,37534
12,0,0,0,0,37534
13,0,649,41,1601,37534
14,1606,32,0,0,37534
15,0,0,156,0,37535
52,140,147,145,143,144,147,0,0,37568
54,142,142,142,141,143,143,0,0,37663
128,0,0,156,0,37734
11,0,0,11,10,37734
12,0,0,0,0,37735
13,0,649,41,1601,37735
14,1606,32,0,0,37735
15,0,0,137,0,37735
53,145,143,147,146,88,205,0,0,37758
51,0,123,149,146,145,145,0,0,37854
50,171,206,207,205,209,100,28,43,37872
128,36753,37523,52568,0,37935
11,0,0,50,13,37935
susp 1069,1119,19998 
susp 1062,1004,20098 
susp 1088,1123,20198 
susp 1039,996,20298 
susp 1101,1110,20398 
susp 1065,1095,20498 
susp 1050,998,20598 
susp 1065,1020,20698 
susp 1080,1121,20798 
susp 1024,980,20898 
susp 1040,1008,20998 
susp 1061,1008,21098 
susp 1035,993,21198 
susp 1056,1009,21298 
susp 1033,983,21398 
susp 1014,1072,21498 
susp 1042,1012,21598 
susp 1051,1018,21698 
susp 1039,1076,21798 
susp 1030,1067,21898 
susp 1025,979,21998 
susp 1017,1066,22098 
susp 1009,937,22198 
susp 1067,1093,22298 
susp 1062,1124,22398 
susp 1025,985,22498 
susp 1037,1054,22598 
susp 1015,1049,22698 
susp 1054,1063,22798 
susp 1017,1064,22898 
susp 1049,1005,22998 
susp 1020,1060,23098 
susp 1060,1014,23198 
susp 1045,1000,23298 
susp 1040,1068,23398 
susp 1031,996,23498 
susp 1008,1034,23598 
susp 1060,1101,23698 
susp 1021,1045,23798 
susp 1022,1052,23898 
susp 1019,1058,23998 
susp 1000,922,24098 
susp 1029,987,24198 
susp 1069,1094,24298 
susp 1045,990,24398 
susp 1014,1045,24498 
susp 1061,1010,24598 
susp 1009,1058,24698 
susp 1056,1080,24798 
susp 1002,1044,24898 
susp 1031,983,24998 
susp 995,1046,25098 
susp 996,1120,25198 
susp 1024,1019,25298 
susp 1067,964,25398 
susp 1030,1133,25498 
susp 1022,1045,25598 
susp 1036,1022,25698 
susp 1033,970,25798 
susp 1055,1042,25898 
susp 1007,1092,25998 
susp 1001,1018,26098 
susp 1062,999,26198 
susp 1007,1028,26298 
susp 1013,1090,26398 
susp 1001,1104,26498 
susp 1024,1056,26598 
susp 1033,1050,26698 
susp 999,1088,26798 
susp 1019,1060,26898 
susp 1052,1109,26998 
susp 1024,1079,27098 
susp 1032,925,27198 
susp 1023,1085,27298 
susp 1025,990,27398 
susp 1030,995,27498 
susp 1043,983,27598 
susp 1043,1046,27698 
susp 1009,1076,27798 
susp 1066,1140,27898 
susp 1052,1004,27998 
susp 1072,1086,28098 
susp 1046,971,28198 
susp 1093,1019,28298 
susp 1033,1038,28398 
susp 1041,976,28498 
susp 1056,1005,28598 
susp 1018,982,28698 
susp 1058,1088,28798 
susp 1034,1080,28898 
susp 1013,1008,28998 
susp 1036,1003,29098 
susp 991,1113,29198 
susp 1072,1010,29298 
susp 1062,1052,29398 
susp 1015,1069,29498 
susp 1043,978,29598 
susp 1050,1023,29698 
susp 1011,1049,29798 
susp 1031,971,29898 
susp 1060,1025,29998 
susp 1062,1030,30098 
susp 1058,1162,30198 
susp 1059,1021,30298 
susp 1017,1001,30398 
susp 1062,998,30498 
susp 1039,1004,30598 
susp 1023,1031,30698 
susp 1040,1058,30798 
susp 1084,1078,30898 
susp 1028,1026,30998 
susp 1018,1024,31098 
susp 1052,1007,31198 
susp 1049,1014,31298 
susp 1036,983,31398 
susp 1087,1146,31498 
susp 1044,991,31598 
susp 1079,1119,31698 
susp 1041,1058,31798 
susp 1038,1081,31898 
susp 1076,1122,31998 
susp 1040,1092,32098 
susp 1056,1110,32198 
susp 1001,1041,32298 
susp 994,930,32398 
susp 1060,1018,32498 
susp 1020,1047,32598 
susp 1041,1079,32698 
susp 1027,1039,32798 
susp 1033,1081,32898 
susp 1037,993,32998 
susp 1040,1077,33097 
susp 1064,1007,33197 
susp 1004,1041,33297 
susp 1015,1040,33397 
susp 1026,978,33497 
susp 1036,1054,33597 
susp 1029,1039,33697 
susp 1052,1011,33797 
susp 1035,1044,33897 
susp 1032,1068,33997 
susp 1007,978,34097 
susp 1010,1044,34197 
susp 1050,1005,34297 
susp 1040,983,34397 
susp 1016,1044,34497 
susp 1025,1047,34597 
susp 1029,996,34697 
susp 1039,991,34797 
susp 1042,1001,34897 
susp 1040,1012,34997 
susp 1020,1044,35097 
susp 1040,990,35197 
susp 1066,1102,35297 
susp 1031,980,35397 
susp 1045,1014,35497 
susp 1042,1014,35597 
susp 1036,987,35697 
susp 1011,948,35797 
susp 1011,1054,35897 
susp 1064,1085,35997 
susp 1063,1019,36097 
susp 1013,968,36197 
susp 1079,1110,36297 
susp 1026,1063,36397 
susp 1061,1106,36497 
susp 1068,1144,36597 
susp 1067,1106,36697 
susp 1061,1092,36797 
susp 1066,1007,36897 
susp 1018,1029,36997 
susp 1029,992,37097 
susp 1035,1059,37197 
susp 1043,993,37297 
susp 1064,993,37397 
susp 1017,990,37497 
susp 1055,1043,37597 
susp 1049,1025,37697 
susp 1018,1022,37797 
susp 1006,1017,37897 
susp 1052,1022,37997 
susp 1074,1086,38097 
susp 1062,983,38197 
susp 1042,1066,38297 
susp 1022,1040,38397 
susp 978,1094,38497 
susp 1026,1038,38597 
susp 1068,1237,38697 
susp 1001,1031,38797 
susp 1058,1011,38897 
susp 1016,1080,38997 
susp 1052,1053,39097 
susp 1043,1024,39197 
susp 1021,1058,39297 
susp 1041,998,39397 
susp 1042,1037,39497 
susp 994,1073,39597 
susp 1028,1073,39697 
susp 1052,966,39797 
susp 1039,1002,39897 
$GPGGA,235942.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,2758

$GPGGA,235943.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,3839

$GPGGA,235945.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,4935

$GPGGA,235946.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,6795

$GPGGA,235949.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,9746

$GPGGA,235952.516,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,11635

$GPGGA,163602.103,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,13501

$GPGGA,163603.103,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,14590

$GPGGA,163605.103,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,15681

$GPGGA,163606.103,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,17544

$GPGGA,163609.103,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,19697

$GPGGA,163610.103,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,21542

$GPGGA,163611.103,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,22613

$GPGGA,163612.310,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,22929

$GPGGA,163613.310,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,24756

$GPGGA,163614.310,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,25837

$GPGGA,163616.310,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,26928

$GPGGA,163617.310,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,28555

$GPGGA,163619,$GPVTG,0.00,T,,M,0.00,N,0.00,K,29633

$GPGGA,163620.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,30715

$GPGGA,163621.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,32560

$GPGGA,163622.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,33642

$GPGGA,163624.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,34891

$GPGGA,163625.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,36513

$GPGGA,163626.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,37576

$GPGGA,163628.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,38657

$GPGGA,163629.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,39730

$GPGGA,163630.092,,,,,$GPVTG,209.81,T,,M,0.17,N,0.32,K,41561

$GPGGA,163631.092,,,,,$GPVTG,171.30,T,,M,0.31,N,0.58,K,43528

$GPGGA,163634.000,3844.2673,,$GPVTG,211.26,T,,M,0.28,N,0.52,K,44581

13,0,649,41,1602,38860
14,1606,32,0,0,38860
15,0,0,149,0,38860
128,0,649,41,1602,38940
11,0,0,29,12,38940
12,0,0,0,0,38940
13,0,649,41,1602,38941
14,1606,32,0,0,38941
15,0,0,154,0,38941
128,1606,32,0,0,39140
11,0,0,7,3,39141
12,0,0,0,0,39141
13,0,649,42,1601,39141
14,1606,32,0,0,39142
15,0,0,157,0,39142
128,0,649,42,1601,39341
11,0,0,15,1,39341
12,0,0,0,0,39342
13,0,649,42,1601,39342
14,1606,32,0,0,39342
15,0,0,145,0,39342
128,0,649,42,1601,39542
11,0,0,20,15,39542
12,0,0,0,0,39543
13,0,649,41,1601,39543
14,1606,32,0,0,39543
15,0,0,149,0,39543
128,0,649,41,1601,39743
11,0,0,27,4,39744
12,0,0,0,0,39744
13,0,649,42,1601,39744
14,1606,32,0,0,39744
15,0,0,154,0,39745
52,140,147,145,143,144,147,0,0,39840
54,142,142,142,141,143,143,0,0,40396
128,0,0,154,0,40396
15,0,0,149,0,40396
123,29,27,29,0,0,0,0,0,40531
128,7453,29,7377,7196,40547
11,0,0,36,8,40547
12,0,0,0,0,40547
13,0,649,42,1601,40548
14,1607,32,0,0,40548
15,0,0,156,0,40548
128,0,649,42,1601,40748
11,0,0,27,2,40748
12,0,0,0,0,40748
13,0,649,42,1602,40748
14,1606,32,0,0,40749
15,0,0,159,0,40749
128,0,649,42,1602,40948
11,0,0,65528,65516,40949
12,0,0,0,0,40949
13,0,649,42,1601,40949
14,1606,32,0,0,40949
15,0,0,152,0,40950
128,1606,32,0,0,41149
11,0,0,3,1,41150
12,0,0,0,0,41150
13,0,649,42,1600,41150
14,1605,32,0,0,41150
15,0,0,159,0,41151
128,0,649,42,1600,41350
11,0,0,3,1,41350
12,0,0,0,0,41351
13,0,649,42,1602,41351
14,1606,32,0,0,41351
15,0,0,151,0,41351
128,0,649,42,1602,41551
11,0,0,29,65529,41551
12,0,0,0,0,41551
13,0,649,42,1602,41552
14,1607,32,0,0,41552
15,0,0,146,0,41552
128,0,649,42,1602,41752
11,0,0,20,5,41752
12,0,0,0,0,41752
13,0,649,42,1601,41753
14,1606,32,0,0,41753
15,0,0,154,0,41753
128,0,649,42,1601,41953
11,0,0,65526,65534,41953
12,0,0,0,0,41953
13,0,649,42,1600,41954
14,1605,32,0,0,41954
15,0,0,146,0,41954
55,149,150,149,148,150,148,0,0,42014
52,140,147,145,143,144,147,0,0,42110
128,38549,38037,38038,0,42154
11,0,0,65534,65531,42154
12,0,0,0,0,42154
13,0,649,42,1601,42155
14,1606,32,0,0,42155
15,0,0,154,0,42155
54,142,142,142,141,143,143,0,0,42205
53,145,143,147,146,88,205,0,0,42300
128,0,0,154,0,42354
11,0,0,3,10,42355
12,0,0,0,0,42355
13,0,649,42,1601,42355
14,1606,32,0,0,42356
15,0,0,148,0,42356
51,0,123,149,146,145,145,0,0,42395
50,171,206,207,205,209,100,28,43,42413
128,0,0,148,0,42555
11,0,0,14,65535,42555
12,0,0,0,0,42556
13,0,649,42,1602,42556
14,1606,32,0,0,42556
15,0,0,156,0,42556
128,0,649,42,1602,42756
11,0,0,1,5,42756
12,0,0,0,0,42756
13,0,649,42,1601,42757
14,1606,32,0,0,42757
15,0,0,151,0,42757
123,29,27,29,0,0,0,0,0,42801
128,7453,29,7377,7196,42957
11,0,0,65512,4,42957
12,0,0,0,0,42957
13,0,649,42,1600,42958
14,1605,32,0,0,42958
15,0,0,146,0,42958
128,1605,32,0,0,43157
11,0,0,9,2,43158
12,0,0,0,0,43158
13,0,649,42,1602,43158
14,1606,32,0,0,43159
15,0,0,151,0,43159
128,0,649,42,1602,43358
11,0,0,33,65530,43359
12,0,0,0,0,43359
13,0,649,42,1601,43359
14,1606,32,0,0,43359
15,0,0,152,0,43359
128,0,649,42,1601,43559
11,0,0,65517,65522,43559
12,0,0,0,0,43560
13,0,649,42,1601,43560
14,1606,32,0,0,43560
15,0,0,151,0,43560
128,0,649,42,1601,43760
11,0,0,36,10,43760
12,0,0,0,0,43760
13,0,649,42,1602,43761
14,1606,32,0,0,43761
15,0,0,157,0,43761
128,0,649,42,1602,43960
11,0,0,4,12,43961
12,0,0,0,0,43961
13,0,649,42,1601,43961
14,1605,32,0,0,43962
15,0,0,146,0,43962
128,1605,32,0,0,44161
11,0,0,65535,65533,44161
12,0,0,0,0,44162
13,0,649,42,1601,44162
14,1605,32,0,0,44162
15,0,0,156,0,44162
55,149,150,149,148,150,148,0,0,44284
128,1605,32,0,0,44362
11,0,0,30,0,44362
12,0,0,0,0,44362
13,0,649,42,1601,44363
14,1606,32,0,0,44363
15,0,0,151,0,44363
52,140,147,145,143,144,147,0,0,44379
54,142,142,142,141,143,143,0,0,44474
128,0,0,151,0,44563
11,0,0,65518,2,44563
12,0,0,0,0,44563
13,0,649,42,1601,44564
14,1606,32,0,0,44564
15,0,0,152,0,44564
53,145,143,147,146,89,205,0,0,44569
51,0,123,149,146,145,145,0,0,44664
50,171,206,207,205,209,100,28,43,44682
128,36753,37523,52569,0,44763
11,0,0,8,2,44764
12,0,0,0,0,44764
13,0,649,42,1601,44764
14,1605,32,0,0,44765
15,0,0,148,0,44765
128,0,649,42,1601,44964
11,0,0,65529,0,44964
12,0,0,0,0,44965
13,0,649,42,1601,44965
14,1606,32,0,0,44965
15,0,0,149,0,44965
123,29,27,29,0,0,0,0,0,45069
128,7453,29,7377,7196,45165
11,0,0,4,65527,45165
12,0,0,0,0,45166
13,0,649,42,1601,45166
14,1606,32,0,0,45166
15,0,0,152,0,45166
128,0,649,42,1601,45366
11,0,0,65531,65527,45366
12,0,0,0,0,45366
13,0,649,42,1602,45367
14,1606,32,0,0,45367
15,0,0,152,0,45367
128,0,649,42,1602,45567
11,0,0,65531,65527,45567
12,0,0,0,0,45567
13,0,649,42,1601,45567
14,1605,32,0,0,45568
15,0,0,152,0,45568
128,0,649,42,1601,45768
11,0,0,65531,65527,45768
12,0,0,0,0,45768
13,0,649,42,1601,45768
14,1606,32,0,0,45769
15,0,0,148,0,45769
128,0,649,42,1601,45968
11,0,0,13,3,45969
12,0,0,0,0,45969
13,0,649,42,1601,45969
14,1606,32,0,0,45969
15,0,0,154,0,45970
128,1606,32,0,0,46169
11,0,0,5,65530,46169
12,0,0,0,0,46170
13,0,649,42,1601,46170
14,1606,32,0,0,46170
15,0,0,146,0,46170
128,0,649,42,1601,46370
11,0,0,65534,65534,46370
12,0,0,0,0,46371
13,0,649,42,1600,46371
14,1605,32,0,0,46371
15,0,0,148,0,46371
55,149,150,149,148,150,148,0,0,46552
128,1605,32,0,0,46571
11,0,0,65534,0,46571
12,0,0,0,0,46572
13,0,649,42,1601,46572
14,1606,32,0,0,46572
15,0,0,149,0,46572
52,140,147,145,143,144,147,0,0,46647
54,142,142,142,141,143,143,0,0,46743
128,0,0,149,0,46772
11,0,0,20,10,46772
12,0,0,0,0,46772
13,0,649,42,1601,46773
14,1606,32,0,0,46773
15,0,0,149,0,46773
53,144,143,147,146,89,204,0,0,46946
51,0,123,149,146,145,145,0,0,46946
50,171,206,207,205,209,100,28,43,46951
128,36752,37523,52313,0,46973
11,0,0,5,65533,46973
12,0,0,0,0,46973
13,0,649,42,1600,46974
14,1605,32,0,0,46974
15,0,0,148,0,46974
128,1605,32,0,0,47174
11,0,0,65534,65527,47174
12,0,0,0,0,47174
13,0,649,42,1602,47174
14,1606,32,0,0,47175
15,0,0,157,0,47175
123,29,27,29,0,0,0,0,0,47340
128,7453,29,7377,7196,47375
11,0,0,18,9,47375
12,0,0,0,0,47375
13,0,649,42,1601,47375
14,1607,32,0,0,47376
15,0,0,145,0,47376
128,0,649,42,1601,47576
11,0,0,12,3,47576
12,0,0,0,0,47576
13,0,649,42,1601,47577
14,1605,32,0,0,47577
15,0,0,154,0,47577
55,149,150,149,148,150,148,0,0,48824
52,140,147,145,143,144,147,0,0,48919
54,142,142,142,141,143,143,0,0,49014
53,144,143,147,146,89,204,0,0,49110
51,0,123,149,146,145,145,0,0,49205
50,171,206,207,205,209,100,28,43,49223
123,29,27,29,0,0,0,0,0,49612
55,149,150,149,148,150,148,0,0,51096
54,142,142,142,141,143,143,0,0,51287
53,145,143,147,146,89,204,0,0,51382
51,0,123,149,146,145,145,0,0,51477
50,171,206,207,205,209,100,28,43,51495
123,29,27,29,0,0,0,0,0,51882
55,149,150,149,148,150,148,0,0,53366
52,140,147,145,143,144,147,0,0,53461
54,142,142,142,141,143,143,0,0,53557
53,145,143,147,146,89,204,0,0,53652
51,0,123,149,146,145,145,0,0,53747
50,171,206,207,205,209,100,28,43,53765
123,29,27,29,0,0,0,0,0,54153
55,149,150,149,148,150,148,0,0,55637
52,140,147,145,143,144,147,0,0,55732
54,142,141,142,141,143,143,0,0,55827
53,144,143,147,146,89,204,0,0,55923
51,0,123,149,146,145,145,0,0,56018
50,171,206,207,205,209,100,28,43,56036
123,29,27,29,0,0,0,0,0,56425
susp 1063,1006,39997 
susp 1016,1014,40097 
susp 1066,955,40197 
susp 1046,1108,40297 
susp 1019,1132,40397 
susp 1024,1086,40497 
susp 1043,985,40597 
susp 1054,945,40697 
susp 1032,988,40797 
susp 1023,1075,40897 
susp 1027,1031,40997 
susp 1070,1039,41097 
susp 1005,1036,41197 
susp 1030,1031,41297 
susp 1010,1031,41397 
susp 1072,938,41497 
susp 1099,1117,41597 
susp 1035,989,41697 
susp 1051,1023,41797 
susp 1013,1010,41897 
susp 1053,1030,41997 
susp 1030,1062,42097 
susp 1058,1029,42197 
susp 1033,1035,42297 
susp 1031,1034,42397 
susp 1055,1001,42497 
susp 1025,973,42597 
susp 1046,1101,42697 
susp 1045,1069,42797 
susp 1002,1021,42897 
susp 998,1021,42997 
susp 1027,975,43097 
susp 1022,1030,43197 
susp 1015,1061,43297 
susp 1056,1022,43397 
susp 1042,1068,43497 
susp 1044,1012,43597 
susp 1050,1091,43697 
susp 1028,1073,43797 
susp 1010,1041,43897 
susp 1044,1076,43997 
susp 1073,1014,44097 
susp 1004,1033,44197 
susp 1020,1057,44297 
susp 999,1026,44397 
susp 1040,1068,44497 
susp 1054,998,44597 
susp 1063,1006,44697 
susp 1020,1053,44797 
susp 1066,1014,44897 
susp 1028,1049,44997 
susp 1059,1074,45097 
susp 1000,1029,45197 
susp 1051,998,45297 
susp 1035,1082,45397 
susp 1015,994,45497 
susp 1031,1063,45597 
susp 1023,991,45697 
susp 1023,979,45797 
susp 1067,1094,45897 
susp 1016,962,45997 
susp 1035,1055,46097 
susp 1048,1019,46197 
susp 1060,1012,46297 
susp 1007,1035,46397 
susp 1014,1043,46497 
susp 1017,1038,46597 
susp 1027,1055,46697 
susp 1025,979,46797 
susp 1032,1059,46897 
susp 1033,1062,46997 
susp 1062,1016,47097 
susp 1062,1087,47197 
susp 1038,981,47297 
susp 998,1026,47397 
susp 1074,1103,47497 
susp 1044,1016,47597 
susp 1032,993,47697 
susp 1056,1017,47797 
susp 1040,966,47897 
susp 993,928,47997 
susp 1051,1104,48097 
susp 1056,1020,48197 
susp 1031,1077,48297 
susp 1038,1084,48397 
susp 1012,1030,48497 
susp 1030,993,48597 
susp 1035,981,48697 
susp 1028,1065,48797 
susp 1020,1061,48897 
susp 1071,1102,48996 
susp 1041,1068,49096 
susp 1035,997,49196 
susp 993,1025,49296 
susp 1013,1038,49396 
susp 1016,1059,49496 
susp 1049,998,49596 
susp 1026,1002,49696 
susp 1003,983,49796 
susp 1040,1082,49896 
susp 1039,1034,49996 
susp 1025,1074,50096 
susp 1007,1024,50196 
susp 1068,1058,50296 
susp 1029,996,50396 
susp 1064,1088,50496 
susp 1043,1012,50596 
susp 1065,962,50696 
susp 1061,1056,50796 
susp 1037,1057,50896 
susp 1005,1046,50996 
susp 1001,1016,51096 
susp 1006,1022,51196 
susp 1019,1021,51296 
susp 1054,1026,51396 
susp 1008,1133,51496 
susp 1036,1010,51596 
susp 1026,998,51696 
susp 1006,1056,51796 
susp 1055,936,51896 
susp 1046,1009,51996 
susp 1030,1115,52096 
susp 1024,1100,52196 
susp 1059,1027,52296 
susp 1034,1048,52396 
susp 1054,1073,52496 
susp 1053,933,52596 
susp 1029,976,52696 
susp 1037,1027,52796 
susp 1064,1068,52896 
susp 1050,1006,52996 
susp 1045,1013,53096 
susp 1055,1004,53196 
susp 1065,1053,53296 
susp 995,1059,53396 
susp 1049,1052,53496 
susp 1071,1182,53596 
susp 1056,960,53696 
susp 1076,947,53796 
susp 1012,1025,53896 
susp 1015,971,53996 
susp 1035,1007,54096 
susp 1039,1006,54196 
susp 1015,1056,54296 
susp 1050,995,54396 
susp 1035,1034,54496 
susp 1033,1040,54596 
susp 1031,1064,54696 
susp 1037,1110,54796 
susp 1051,992,54896 
susp 1028,1008,54996 
susp 1056,1005,55096 
susp 1080,1099,55196 
susp 1011,1017,55296 
susp 1020,1078,55396 
susp 1032,983,55496 
susp 1036,991,55596 
susp 1004,1022,55696 
susp 1036,1096,55796 
susp 1032,990,55896 
susp 1040,1080,55996 
susp 1011,1036,56096 
susp 989,1024,56196 
susp 1016,1044,56296 
susp 990,952,56396 
susp 1037,986,56496 
susp 1005,1031,56596 
susp 1026,1067,56696 
susp 1063,1017,56796 
susp 1044,1081,56896 
susp 1010,1032,56996 
susp 1028,944,57096 
susp 1050,997,57196 
susp 1066,1011,57296 
susp 1026,1047,57396 
susp 1083,1098,57496 
susp 1054,1070,57596 
susp 1007,1026,57696 
susp 1030,1040,57796 
susp 1047,987,57896 
susp 1041,988,57996 
susp 1049,1005,58096 
susp 1016,950,58196 
susp 1014,1027,58296 
susp 1014,1042,58396 
susp 1041,1082,58496 
susp 1049,1002,58596 
susp 1005,1028,58696 
susp 1036,1079,58796 
susp 1041,1078,58896 
susp 1013,1046,58996 
susp 1032,1000,59096 
susp 1062,1012,59196 
susp 1025,1052,59296 
susp 1024,1068,59396 
susp 1024,1038,59496 
susp 1012,982,59596 
susp 1062,1019,59696 
susp 1041,996,59796 
susp 1027,1062,59896 
55,149,150,149,148,150,148,0,0,57909
52,140,147,145,143,144,147,0,0,58005
54,142,142,142,141,143,143,0,0,58100
53,145,143,147,146,89,204,0,0,58195
51,0,123,149,146,145,145,0,0,58291
50,171,206,207,205,209,100,28,43,58309
123,29,27,29,0,0,0,0,0,58698
53,145,143,147,146,89,204,0,0,60470
51,0,123,149,146,145,145,0,0,60562
50,171,206,207,205,209,100,28,43,60580
123,29,27,29,0,0,0,0,0,60968
55,149,150,149,148,150,148,0,0,62452
52,140,147,145,143,144,147,0,0,62547
54,142,142,142,141,143,143,0,0,62643
53,144,143,147,146,89,204,0,0,62738
51,0,123,149,146,145,145,0,0,62833
50,171,206,207,205,209,100,28,43,62851
123,29,27,29,0,0,0,0,0,63239
55,149,150,149,148,150,148,0,0,64724
52,140,147,145,143,144,147,0,0,64819
54,142,142,142,141,143,143,0,0,64915
53,144,143,147,146,89,204,0,0,65010
51,0,123,149,146,145,145,0,0,65105
50,171,206,207,205,209,100,28,43,65123
123,29,27,29,0,0,0,0,0,65511
128,1606,32,0,0,66355
11,0,0,2,65523,66355
15,0,0,152,0,66355
128,1606,32,0,0,66449
11,0,0,15,0,66449
12,0,0,0,0,66450
13,0,649,42,1601,66450
14,1606,32,0,0,66450
15,0,0,152,0,66450
128,0,649,42,1601,66650
11,0,0,15,0,66650
12,0,0,0,0,66651
13,0,649,42,1601,66651
14,1606,32,0,0,66651
15,0,0,152,0,66651
128,0,649,42,1601,66851
11,0,0,65527,65535,66851
12,0,0,0,0,66851
13,0,649,42,1601,66852
14,1606,32,0,0,66852
15,0,0,154,0,66852
55,149,150,149,148,150,148,0,0,66995
128,1606,32,0,0,67052
11,0,0,0,65533,67052
12,0,0,0,0,67052
13,0,649,42,1602,67053
14,1606,32,0,0,67053
15,0,0,156,0,67053
52,140,147,145,143,144,147,0,0,67090
54,142,141,142,141,143,143,0,0,67186
128,37772,36753,37776,0,67253
11,0,0,15,0,67253
12,0,0,0,0,67253
13,0,649,42,1601,67254
14,1606,32,0,0,67254
15,0,0,154,0,67254
53,144,143,147,146,89,204,0,0,67281
51,0,123,149,146,145,145,0,0,67376
50,171,206,207,205,209,100,28,43,67394
128,36752,37523,52313,0,67454
11,0,0,19,0,67454
12,0,0,0,0,67454
13,0,649,42,1601,67454
14,1606,32,0,0,67455
15,0,0,152,0,67455
128,0,649,42,1601,67655
11,0,0,65533,65526,67655
12,0,0,0,0,67655
13,0,649,42,1601,67655
14,1606,32,0,0,67656
15,0,0,151,0,67656
123,29,28,29,0,0,0,0,0,67782
128,7453,29,7377,7196,67855
11,0,0,19,0,67856
12,0,0,0,0,67856
13,0,649,42,1601,67856
14,1605,32,0,0,67856
15,0,0,157,0,67857
128,0,649,42,1601,68056
11,0,0,17,8,68057
12,0,0,0,0,68057
13,0,649,42,1601,68057
14,1606,32,0,0,68057
15,0,0,156,0,68058
128,1606,32,0,0,68257
11,0,0,17,8,68258
12,0,0,0,0,68258
13,0,649,42,1601,68258
14,1607,32,0,0,68258
15,0,0,156,0,68259
128,0,649,42,1601,68458
11,0,0,18,15,68458
12,0,0,0,0,68459
13,0,649,42,1601,68459
14,1606,32,0,0,68459
15,0,0,149,0,68459
128,0,649,42,1601,68659
11,0,0,27,12,68659
12,0,0,0,0,68660
13,0,649,42,1602,68660
14,1607,32,0,0,68660
15,0,0,152,0,68660
128,0,649,42,1602,68860
11,0,0,65521,65520,68860
12,0,0,0,0,68861
13,0,649,42,1601,68861
14,1605,32,0,0,68861
15,0,0,149,0,68861
128,0,649,42,1601,69061
11,0,0,14,0,69061
12,0,0,0,0,69062
13,0,649,42,1601,69062
14,1606,32,0,0,69062
15,0,0,143,0,69062
128,1606,32,0,0,69262
11,0,0,5,3,69262
12,0,0,0,0,69263
13,0,649,42,1600,69263
14,1606,32,0,0,69263
15,0,0,151,0,69263
55,149,150,149,148,150,148,0,0,69266
52,140,147,145,143,144,147,0,0,69362
54,142,142,142,141,143,143,0,0,69457
128,38549,38037,38038,0,69463
11,0,0,23,21,69463
12,0,0,0,0,69464
13,0,649,42,1602,69464
14,1606,32,0,0,69464
15,0,0,154,0,69464
53,144,143,147,146,89,204,0,0,69552
51,0,123,149,146,145,145,0,0,69647
128,0,0,154,0,69664
11,0,0,10,8,69664
12,0,0,0,0,69665
13,0,649,42,1601,69665
14,1606,32,0,0,69665
15,0,0,156,0,69665
50,171,206,207,205,209,100,28,43,69666
128,1606,32,0,0,69865
11,0,0,2,11,69865
12,0,0,0,0,69865
13,0,649,42,1601,69866
14,1605,32,0,0,69866
15,0,0,152,0,69866
123,29,27,29,0,0,0,0,0,70054
128,7453,29,7377,7196,70066
11,0,0,2,11,70066
12,0,0,0,0,70066
13,0,649,42,1601,70067
14,1605,32,0,0,70067
15,0,0,154,0,70067
128,1605,32,0,0,70267
11,0,0,27,2,70267
12,0,0,0,0,70268
13,0,649,42,1601,70268
14,1606,32,0,0,70268
15,0,0,152,0,70268
128,0,649,42,1601,70468
11,0,0,13,65535,70468
