51,0,122,148,146,145,145,0,0,28775
50,170,206,207,205,209,99,27,43,28793
128,36496,37267,52567,0,28854
11,0,0,15,2,28855
12,0,0,0,0,28855
13,0,649,41,1597,28855
14,1602,31,0,0,28855
15,0,0,146,0,28856
128,1602,31,0,0,29055
11,0,0,65520,4,29055
12,0,0,0,0,29056
13,0,649,41,1597,29056
14,1602,31,0,0,29056
15,0,0,146,0,29056
123,28,28,29,0,0,0,0,0,29181
128,7453,29,7377,7196,29256
11,0,0,14,11,29256
12,0,0,0,0,29256
13,0,649,41,1598,29257
14,1603,31,0,0,29257
15,0,0,145,0,29257
128,0,649,41,1598,29456
11,0,0,15,1,29457
12,0,0,0,0,29457
13,0,649,40,1598,29457
14,1603,31,0,0,29458
15,0,0,143,0,29458
128,0,649,40,1598,29657
11,0,0,65534,7,29658
12,0,0,0,0,29658
13,0,649,41,1597,29658
14,1603,31,0,0,29658
55,149,149,149,147,149,148,0,0,30669
52,140,147,145,142,143,146,0,0,30761
54,145,141,141,140,142,142,0,0,30857
53,144,142,147,145,88,205,0,0,30952
51,0,122,148,146,145,145,0,0,31047
50,170,206,207,205,209,99,27,43,31065
123,28,28,29,0,0,0,0,0,31454
55,149,149,149,147,149,148,0,0,32940
52,140,147,145,142,143,146,0,0,33035
54,145,141,141,140,142,142,0,0,33131
53,144,142,147,145,88,204,0,0,33226
51,0,122,148,146,145,144,0,0,33321
50,170,206,207,205,209,99,27,43,33339
123,28,28,29,0,0,0,0,0,33726
55,149,149,149,147,149,148,0,0,35211
52,140,147,145,142,143,146,0,0,35307
54,145,141,141,140,142,142,0,0,35402
53,144,142,147,145,89,204,0,0,35498
51,0,122,148,146,145,144,0,0,35593
50,170,206,207,205,209,99,27,43,35611
123,28,28,29,0,0,0,0,0,35999
55,149,149,149,147,149,148,0,0,37484
52,140,147,145,142,143,146,0,0,37579
54,145,141,141,140,142,142,0,0,37674
53,144,142,147,145,89,203,0,0,37770
51,0,122,148,146,145,144,0,0,37865
50,170,206,207,205,209,99,27,43,37883
123,28,28,29,0,0,0,0,0,38272
susp 1044,1017,19998 
susp 1037,991,20098 
susp 1036,1074,20198 
susp 1009,1058,20298 
susp 1027,1073,20398 
susp 1024,984,20498 
susp 1045,1094,20598 
susp 1026,991,20698 
susp 1034,983,20798 
susp 1025,980,20898 
susp 1046,1098,20998 
susp 1060,1010,21098 
susp 1050,1007,21198 
susp 1028,1051,21298 
susp 1046,1000,21398 
susp 1002,1024,21498 
susp 1023,1000,21598 
susp 1027,1046,21698 
susp 1025,978,21798 
susp 1014,1024,21898 
susp 1001,1029,21998 
susp 1060,1017,22098 
susp 1007,1040,22198 
susp 1042,994,22298 
susp 1022,993,22398 
susp 1034,1083,22498 
susp 1007,1026,22598 
susp 1045,1002,22698 
susp 1052,999,22798 
susp 1010,1042,22898 
susp 1041,1003,22998 
susp 1032,1009,23098 
susp 1017,1029,23198 
susp 1003,938,23298 
susp 1054,1094,23398 
susp 1063,1005,23498 
susp 1005,963,23598 
susp 996,1025,23698 
susp 1043,1002,23798 
susp 1014,1027,23898 
susp 1007,953,23998 
susp 1044,1093,24098 
susp 1021,1024,24198 
susp 1016,1060,24298 
susp 1024,999,24398 
susp 1033,1007,24498 
susp 1032,1048,24598 
susp 1029,982,24698 
susp 1005,1043,24798 
susp 1087,1110,24898 
susp 1052,999,24998 
susp 1085,1058,25098 
susp 1038,1001,25198 
susp 1048,1046,25298 
susp 1017,1112,25398 
susp 1044,1063,25498 
susp 1015,1070,25598 
susp 1043,1040,25698 
susp 1006,1038,25798 
susp 1038,1083,25898 
susp 1027,1015,25998 
susp 1033,1077,26098 
susp 1024,1035,26198 
susp 1074,1077,26298 
susp 1067,1015,26398 
susp 1065,1117,26498 
susp 993,1000,26598 
susp 1055,967,26698 
susp 1025,967,26798 
susp 1018,1041,26898 
susp 1061,1003,26998 
susp 1046,1012,27098 
susp 1043,1024,27198 
susp 992,1092,27298 
susp 1011,1088,27398 
susp 997,1035,27498 
susp 999,1053,27598 
susp 1051,1274,27698 
susp 1018,1050,27798 
susp 1059,1050,27898 
susp 1044,1083,27998 
susp 993,1002,28098 
susp 1028,1005,28198 
susp 1078,969,28298 
susp 1002,1030,28398 
susp 1072,966,28498 
susp 1065,1060,28598 
susp 999,1048,28698 
susp 1025,991,28798 
susp 1021,1098,28898 
susp 1033,1032,28998 
susp 1050,1031,29098 
susp 1035,1013,29198 
susp 1018,1053,29298 
susp 1032,1031,29398 
susp 985,984,29498 
susp 1005,1050,29598 
susp 1060,905,29698 
susp 1052,1099,29798 
susp 1038,988,29898 
susp 1024,1193,29998 
susp 1029,1059,30098 
susp 1029,998,30198 
susp 1045,942,30298 
susp 1006,1090,30398 
susp 1034,1010,30498 
susp 1048,1033,30598 
susp 1056,1037,30698 
susp 1041,1052,30798 
susp 1045,1057,30898 
susp 1015,1068,30998 
susp 1046,1040,31098 
susp 1062,1051,31198 
susp 1030,1088,31298 
susp 1042,1093,31398 
susp 1028,992,31498 
susp 1032,1100,31598 
susp 1043,1098,31698 
susp 1049,1063,31798 
susp 1065,1070,31898 
susp 1011,1068,31998 
susp 1051,1023,32098 
susp 1065,1095,32198 
susp 1074,1098,32298 
susp 1075,1107,32398 
susp 1020,1028,32498 
susp 1055,999,32598 
susp 989,1033,32698 
susp 1045,1069,32798 
susp 1013,1040,32898 
susp 1023,1080,32998 
susp 1032,1000,33097 
susp 1021,995,33197 
susp 1032,1066,33297 
susp 1024,1032,33397 
susp 1017,1059,33497 
susp 1037,1044,33597 
susp 1054,1021,33697 
susp 1073,1101,33797 
susp 1001,1032,33897 
susp 1075,1218,33997 
susp 1056,1000,34097 
susp 1024,1028,34197 
susp 1012,1024,34297 
susp 1037,1065,34397 
susp 1022,965,34497 
susp 995,1038,34597 
susp 1066,1107,34697 
susp 994,1032,34797 
susp 1025,1058,34897 
susp 1062,1115,34997 
susp 1028,1063,35097 
susp 1024,993,35197 
susp 1037,994,35297 
susp 1020,1042,35397 
susp 1031,1066,35497 
susp 1054,1007,35597 
susp 995,932,35697 
susp 1067,1105,35797 
susp 1065,1117,35897 
susp 1017,967,35997 
susp 1085,1108,36097 
susp 1034,1063,36197 
susp 1013,1053,36297 
susp 1040,982,36397 
susp 991,1025,36497 
susp 1059,1013,36597 
susp 1022,979,36697 
susp 1039,983,36797 
susp 1012,1051,36897 
susp 1054,1007,36997 
susp 1070,1014,37097 
susp 1035,995,37197 
susp 1027,1081,37297 
susp 1029,995,37397 
susp 1019,1080,37497 
susp 1038,1055,37597 
susp 1026,1003,37697 
susp 1048,1022,37797 
susp 1034,1072,37897 
susp 1028,1001,37997 
susp 1014,1007,38097 
susp 1024,1043,38197 
susp 1030,998,38297 
susp 1017,1029,38397 
susp 1037,1082,38497 
susp 1063,1083,38597 
susp 1041,1013,38697 
susp 1080,1071,38797 
susp 1047,1100,38897 
susp 1061,1010,38997 
susp 1014,1030,39097 
susp 1003,1061,39197 
susp 999,1025,39297 
susp 1062,1119,39397 
susp 1037,1100,39497 
susp 1042,1041,39597 
susp 999,993,39697 
susp 1026,1007,39797 
susp 1064,1083,39897 
$GPGGA,235942.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,2751

$GPGGA,235943.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,3821

$GPGGA,235945.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,4911

$GPGGA,235946.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,6744

$GPGGA,235947.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,7833

$GPGGA,235949.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,8904

$GPGGA,235951.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,10747

$GPGGA,235951.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,11837

$GPGGA,235953.885,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,13840

$GPGGA,173131.307,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,14904

$GPGGA,173134.307,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,17067

$GPGGA,173135.307,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,18693

$GPGGA,173136.103,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,19740

$GPGGA,173138.103,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,20818

$GPGGA,173139.103,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,21891

$GPGGA,173140.103,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,23674

$GPGGA,173141.103,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,24720

$GPGGA,173142.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,25755

$GPGGA,173145.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,27843

$GPGGA,173146.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,28889

$GPGGA,173147.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,29944

$GPGGA,173148.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,31707

$GPGGA,173149.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,32752

$GPGGA,173152.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,34852

$GPGGA,173153.102,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,35887

$GPGGA,173154.095,,,,,$GPVTG,148.84,T,,M,0.13,N,0.24,K,37150

$GPGGA,173155.095,,,,,$GPVTG,68.70,T,,M,0.18,N,0.33,K,37898

$GPGGA,173157.000,,,,,$GPVTG,228.23,T,,M,0.17,N,0.31,K,39835

$GPGGA,173158.000,3844.2540,N,00908.2266,W,$GPVTG,136.85,T,,M,0.07,N,0.13,K,40874

$GPGGA,173159.000,3844.2540,N,00908.2267,W,$GPVTG,110.24,T,,M,0.06,N,0.11,K,41773

128,1602,31,0,0,39199
11,0,0,17,0,39199
15,0,0,152,0,39199
128,1602,31,0,0,39286
11,0,0,2,65533,39286
12,0,0,0,0,39286
13,0,649,41,1598,39287
14,1602,31,0,0,39287
15,0,0,149,0,39287
128,0,649,41,1598,39487
11,0,0,65531,65527,39487
12,0,0,0,0,39487
13,0,649,41,1598,39488
14,1603,31,0,0,39488
15,0,0,146,0,39488
128,0,649,41,1598,39688
11,0,0,65531,7,39688
12,0,0,0,0,39688
13,0,649,41,1598,39689
14,1602,31,0,0,39689
15,0,0,142,0,39689
55,149,149,149,147,149,148,0,0,39758
52,140,147,145,142,143,146,0,0,39853
128,0,0,142,0,39889
11,0,0,65510,65534,39889
12,0,0,0,0,39889
13,0,649,41,1597,39890
14,1602,31,0,0,39890
15,0,0,149,0,39890
54,145,141,141,140,142,142,0,0,40474
15,0,0,149,0,40474
128,36241,35981,36494,0,40491
11,0,0,65510,65534,40492
12,0,0,0,0,40492
13,0,649,41,1597,40492
14,1602,31,0,0,40492
15,0,0,149,0,40493
123,28,28,29,0,0,0,0,0,40544
128,7453,29,7377,7196,40692
11,0,0,65519,65535,40692
12,0,0,0,0,40693
13,0,649,41,1598,40693
14,1602,31,0,0,40693
15,0,0,145,0,40693
128,0,649,41,1598,40893
11,0,0,65504,65532,40893
12,0,0,0,0,40894
13,0,649,41,1597,40894
14,1603,31,0,0,40894
15,0,0,145,0,40894
128,1603,31,0,0,41094
11,0,0,65522,65526,41094
12,0,0,0,0,41094
13,0,649,41,1597,41095
14,1602,31,0,0,41095
15,0,0,143,0,41095
128,0,649,41,1597,41295
11,0,0,7,0,41295
12,0,0,0,0,41295
13,0,649,41,1596,41296
14,1602,31,0,0,41296
15,0,0,143,0,41296
128,0,649,41,1596,41496
11,0,0,7,0,41496
12,0,0,0,0,41497
13,0,649,41,1597,41497
14,1602,31,0,0,41497
15,0,0,151,0,41497
128,0,649,41,1597,41697
11,0,0,29,7,41697
12,0,0,0,0,41697
13,0,649,41,1598,41697
14,1602,31,0,0,41698
15,0,0,146,0,41698
128,0,649,41,1598,41898
11,0,0,7,65533,41898
12,0,0,0,0,41898
13,0,649,41,1597,41899
14,1602,31,0,0,41899
15,0,0,143,0,41899
55,149,149,149,147,149,148,0,0,42030
128,0,0,143,0,42099
11,0,0,7,65533,42099
12,0,0,0,0,42099
13,0,649,41,1597,42099
14,1602,31,0,0,42100
15,0,0,151,0,42100
52,140,147,145,142,143,146,0,0,42125
54,145,140,141,140,142,142,0,0,42221
128,0,0,151,0,42300
11,0,0,46,1,42300
12,0,0,0,0,42300
13,0,649,41,1598,42301
14,1603,31,0,0,42301
15,0,0,146,0,42301
53,144,142,147,145,90,203,0,0,42316
51,0,122,148,146,145,144,0,0,42411
50,170,206,207,205,209,99,27,43,42429
128,36496,37267,52058,0,42501
11,0,0,22,0,42501
12,0,0,0,0,42501
13,0,649,41,1597,42501
14,1602,31,0,0,42502
15,0,0,146,0,42502
128,0,649,41,1597,42701
11,0,0,12,4,42702
12,0,0,0,0,42702
13,0,649,41,1597,42702
14,1603,31,0,0,42703
15,0,0,145,0,42703
123,28,28,29,0,0,0,0,0,42819
128,7453,29,7377,7196,42903
11,0,0,12,4,42903
12,0,0,0,0,42903
13,0,649,41,1597,42903
14,1602,31,0,0,42903
15,0,0,154,0,42904
128,1602,31,0,0,43103
11,0,0,65526,65531,43104
12,0,0,0,0,43104
13,0,649,41,1597,43104
14,1602,31,0,0,43104
15,0,0,152,0,43105
128,0,649,41,1597,43304
11,0,0,20,1,43305
12,0,0,0,0,43305
13,0,649,41,1598,43305
14,1602,31,0,0,43305
15,0,0,148,0,43306
128,0,649,41,1598,43524
15,0,0,146,0,43524
128,0,649,41,1598,43706
11,0,0,65533,1,43706
12,0,0,0,0,43707
13,0,649,41,1597,43707
14,1602,31,0,0,43707
15,0,0,149,0,43707
128,0,649,41,1597,43907
11,0,0,4,7,43907
12,0,0,0,0,43908
13,0,649,41,1598,43908
14,1603,31,0,0,43908
15,0,0,143,0,43908
128,1603,31,0,0,44108
11,0,0,6,65534,44108
12,0,0,0,0,44109
13,0,649,41,1598,44109
14,1603,31,0,0,44109
15,0,0,151,0,44109
55,149,149,149,147,149,148,0,0,44303
128,1603,31,0,0,44309
11,0,0,28,7,44309
12,0,0,0,0,44309
13,0,649,41,1597,44310
14,1603,31,0,0,44310
15,0,0,151,0,44310
52,140,147,145,142,143,146,0,0,44399
54,145,141,141,140,142,142,0,0,44494
128,0,0,151,0,44510
11,0,0,43,11,44510
12,0,0,0,0,44511
13,0,649,41,1598,44511
14,1602,31,0,0,44511
15,0,0,149,0,44511
53,144,142,147,145,90,203,0,0,44589
51,0,122,148,146,145,144,0,0,44684
50,170,206,207,205,209,99,27,43,44703
128,36496,37267,52058,0,44711
11,0,0,15,65528,44711
12,0,0,0,0,44712
13,0,649,41,1598,44712
14,1602,31,0,0,44712
15,0,0,149,0,44712
128,0,649,41,1598,44912
11,0,0,65533,65533,44912
12,0,0,0,0,44912
13,0,649,41,1598,44913
14,1602,31,0,0,44913
15,0,0,152,0,44913
123,28,28,29,0,0,0,0,0,45091
128,7453,29,7377,7196,45113
11,0,0,65531,5,45113
12,0,0,0,0,45113
13,0,649,41,1597,45114
14,1603,31,0,0,45114
15,0,0,154,0,45114
128,0,649,41,1597,45314
11,0,0,6,65530,45314
12,0,0,0,0,45314
13,0,649,41,1598,45315
14,1602,31,0,0,45315
15,0,0,159,0,45315
128,0,649,41,1598,45515
11,0,0,12,0,45515
12,0,0,0,0,45516
13,0,649,41,1598,45516
14,1602,31,0,0,45516
15,0,0,149,0,45516
128,0,649,41,1598,45716
11,0,0,8,65527,45716
12,0,0,0,0,45716
13,0,649,41,1599,45717
14,1603,31,0,0,45717
15,0,0,149,0,45717
128,0,649,41,1599,45917
11,0,0,65527,65532,45917
12,0,0,0,0,45917
13,0,649,41,1598,45917
14,1603,31,0,0,45918
15,0,0,137,0,45918
128,1603,31,0,0,46118
11,0,0,65514,17,46118
12,0,0,0,0,46118
13,0,649,41,1599,46119
14,1603,31,0,0,46119
15,0,0,145,0,46119
128,0,649,41,1599,46319
11,0,0,8,65527,46319
12,0,0,0,0,46319
13,0,649,41,1598,46319
14,1603,31,0,0,46320
15,0,0,142,0,46320
128,0,649,41,1598,46520
11,0,0,20,11,46520
12,0,0,0,0,46520
13,0,649,41,1598,46520
14,1602,31,0,0,46521
15,0,0,159,0,46521
55,149,149,149,147,149,148,0,0,46577
52,140,147,145,142,143,146,0,0,46672
128,0,0,159,0,46720
11,0,0,1,1,46721
12,0,0,0,0,46721
13,0,649,41,1598,46721
14,1603,31,0,0,46721
15,0,0,148,0,46722
54,144,141,141,140,142,142,0,0,46767
53,144,142,147,145,90,202,0,0,46863
128,0,0,148,0,46921
11,0,0,8,7,46922
12,0,0,0,0,46922
13,0,649,41,1598,46922
14,1603,31,0,0,46922
15,0,0,152,0,46923
51,0,122,148,146,145,144,0,0,46958
50,170,206,207,205,209,99,27,43,46976
128,31232,37524,37009,0,47122
11,0,0,65515,65527,47123
12,0,0,0,0,47123
13,0,649,41,1597,47123
14,1603,31,0,0,47123
15,0,0,151,0,47124
128,0,649,41,1597,47323
11,0,0,34,65534,47323
12,0,0,0,0,47324
13,0,649,41,1597,47324
14,1602,31,0,0,47324
15,0,0,151,0,47324
123,28,28,29,0,0,0,0,0,47365
128,7453,29,7377,7196,47524
11,0,0,1,1,47525
12,0,0,0,0,47525
13,0,649,41,1597,47525
14,1602,31,0,0,47525
15,0,0,149,0,47526
128,0,649,41,1597,47725
11,0,0,16,4,47726
12,0,0,0,0,47726
13,0,649,41,1598,47726
14,1602,31,0,0,47726
15,0,0,152,0,47727
128,0,649,41,1598,47926
11,0,0,26,9,47926
12,0,0,0,0,47927
13,0,649,41,1598,47927
15,0,0,152,0,49036
54,145,141,141,140,142,142,0,0,49042
128,5,0,0,0,49132
11,0,0,0,1,49132
12,0,0,0,0,49133
13,0,649,41,1597,49133
14,1602,31,0,0,49133
15,0,0,142,0,49133
53,144,142,147,145,90,202,0,0,49137
51,0,122,148,146,145,144,0,0,49233
50,170,206,207,205,209,99,27,43,49251
128,36496,37267,51802,0,49333
11,0,0,65527,4,49334
12,0,0,0,0,49334
13,0,649,41,1597,49334
14,1602,31,0,0,49334
15,0,0,146,0,49335
128,0,649,41,1597,49534
11,0,0,1,65529,49534
12,0,0,0,0,49535
13,0,649,41,1597,49535
14,1602,31,0,0,49535
15,0,0,143,0,49535
123,28,28,29,0,0,0,0,0,49639
128,7453,29,7377,7196,49735
11,0,0,65522,65525,49735
12,0,0,0,0,49736
13,0,649,41,1597,49736
14,1602,31,0,0,49736
15,0,0,145,0,49736
128,0,649,41,1597,49936
11,0,0,9,7,49936
12,0,0,0,0,49937
13,0,649,41,1597,49937
14,1602,31,0,0,49937
15,0,0,146,0,49937
128,1602,31,0,0,50137
11,0,0,28,65528,50137
12,0,0,0,0,50138
13,0,649,41,1597,50138
14,1602,31,0,0,50138
15,0,0,149,0,50138
128,0,649,41,1597,50338
11,0,0,24,10,50338
12,0,0,0,0,50338
13,0,649,41,1598,50339
14,1602,31,0,0,50339
15,0,0,149,0,50339
128,0,649,41,1598,50538
11,0,0,11,65534,50539
12,0,0,0,0,50539
13,0,649,41,1597,50539
14,1603,31,0,0,50540
15,0,0,152,0,50540
128,0,649,41,1597,50740
11,0,0,19,65531,50740
12,0,0,0,0,50740
13,0,649,41,1599,50740
14,1603,31,0,0,50740
15,0,0,151,0,50741
128,0,649,41,1599,50940
11,0,0,1,6,50941
12,0,0,0,0,50941
13,0,649,41,1597,50941
14,1603,31,0,0,50941
15,0,0,143,0,50942
55,149,149,149,147,149,148,0,0,51125
128,0,0,143,0,51141
11,0,0,1,6,51142
12,0,0,0,0,51142
13,0,649,41,1597,51142
14,1603,31,0,0,51142
15,0,0,146,0,51142
52,140,147,144,142,143,146,0,0,51220
54,144,141,141,140,142,142,0,0,51315
128,0,0,146,0,51342
11,0,0,15,10,51342
12,0,0,0,0,51343
13,0,649,41,1598,51343
14,1603,31,0,0,51343
15,0,0,148,0,51343
53,144,142,147,145,90,202,0,0,51411
51,0,122,148,146,145,144,0,0,51506
50,170,206,207,205,209,99,27,43,51524
128,36496,37267,51802,0,51543
11,0,0,24,7,51543
12,0,0,0,0,51543
13,0,649,41,1598,51544
14,1602,31,0,0,51544
15,0,0,152,0,51544
128,0,649,41,1598,51744
11,0,0,11,65531,51744
12,0,0,0,0,51744
13,0,649,41,1599,51745
14,1602,31,0,0,51745
15,0,0,142,0,51745
123,28,28,29,0,0,0,0,0,51912
128,7453,29,7377,7196,51945
11,0,0,12,0,51945
12,0,0,0,0,51945
13,0,649,41,1598,51945
14,1603,31,0,0,51946
15,0,0,142,0,51946
128,1603,31,0,0,52145
11,0,0,5,65530,52146
12,0,0,0,0,52146
13,0,649,41,1597,52146
14,1602,31,0,0,52146
15,0,0,139,0,52147
128,0,649,41,1597,52346
11,0,0,3,2,52347
12,0,0,0,0,52347
13,0,649,41,1597,52347
14,1603,31,0,0,52347
15,0,0,152,0,52348
128,0,649,41,1597,52547
11,0,0,65533,65533,52547
12,0,0,0,0,52548
13,0,649,41,1597,52548
14,1603,31,0,0,52548
15,0,0,145,0,52549
128,0,649,41,1597,52748
11,0,0,5,65530,52748
12,0,0,0,0,52748
13,0,649,41,1597,52749
14,1602,31,0,0,52749
15,0,0,148,0,52749
128,0,649,41,1597,52949
11,0,0,0,65533,52949
12,0,0,0,0,52949
13,0,649,41,1598,52949
14,1602,31,0,0,52950
15,0,0,152,0,52950
128,1602,31,0,0,53149
11,0,0,0,65533,53150
12,0,0,0,0,53150
13,0,649,41,1597,53150
14,1602,31,0,0,53150
15,0,0,152,0,53151
128,0,649,41,1597,53350
11,0,0,9,65530,53350
12,0,0,0,0,53351
13,0,649,41,1598,53351
14,1602,31,0,0,53351
15,0,0,149,0,53351
55,149,149,149,147,149,148,0,0,53398
52,140,147,144,142,143,146,0,0,53493
128,0,0,149,0,53551
11,0,0,7,3,53551
12,0,0,0,0,53551
13,0,649,41,1597,53552
14,1603,31,0,0,53552
15,0,0,156,0,53552
54,144,141,141,140,142,142,0,0,53588
53,144,142,147,145,90,202,0,0,53684
128,0,0,156,0,53752
11,0,0,0,65533,53752
12,0,0,0,0,53752
13,0,649,41,1598,53752
14,1603,31,0,0,53753
15,0,0,151,0,53753
51,0,122,148,146,145,144,0,0,53779
50,170,206,207,205,209,99,27,43,53797
128,0,0,151,0,53953
11,0,0,5,1,53953
12,0,0,0,0,53953
13,0,649,41,1597,53953
14,1602,31,0,0,53953
15,0,0,146,0,53954
128,1602,31,0,0,54153
11,0,0,65524,7,54154
12,0,0,0,0,54154
13,0,649,41,1597,54154
14,1602,31,0,0,54154
15,0,0,143,0,54155
123,28,28,29,0,0,0,0,0,54186
128,7453,29,7377,7196,54354
11,0,0,65519,65528,54354
12,0,0,0,0,54355
13,0,649,41,1597,54355
14,1602,31,0,0,54355
15,0,0,146,0,54355
128,0,649,41,1597,54555
11,0,0,65525,65534,54555
12,0,0,0,0,54555
13,0,649,41,1597,54556
14,1602,31,0,0,54556
15,0,0,151,0,54556
128,0,649,41,1597,54756
11,0,0,5,65534,54756
12,0,0,0,0,54756
13,0,649,41,1598,54757
14,1602,31,0,0,54757
15,0,0,136,0,54757
128,0,649,41,1598,54957
11,0,0,50,7,54957
12,0,0,0,0,54957
13,0,649,41,1599,54958
14,1603,31,0,0,54958
15,0,0,139,0,54958
128,1603,31,0,0,55157
11,0,0,17,9,55158
12,0,0,0,0,55158
13,0,649,41,1598,55158
14,1602,31,0,0,55158
15,0,0,151,0,55159
128,0,649,41,1598,55358
11,0,0,18,9,55358
12,0,0,0,0,55359
13,0,649,41,1598,55359
14,1602,31,0,0,55359
15,0,0,137,0,55359
128,0,649,41,1598,55559
11,0,0,65531,65533,55560
12,0,0,0,0,55560
13,0,649,41,1597,55560
14,1602,31,0,0,55560
15,0,0,145,0,55560
55,149,149,149,147,149,148,0,0,55671
128,1602,31,0,0,55760
11,0,0,65533,65527,55760
12,0,0,0,0,55761
13,0,649,41,1597,55761
14,1602,31,0,0,55761
15,0,0,143,0,55761
52,140,147,145,142,143,146,0,0,55766
54,145,141,141,140,142,142,0,0,55862
53,144,142,147,145,90,202,0,0,55957
128,37772,36497,37519,0,55961
11,0,0,2,65534,55961
12,0,0,0,0,55961
13,0,649,41,1598,55962
14,1602,31,0,0,55962
15,0,0,146,0,55962
51,0,122,148,146,145,144,0,0,56052
50,170,206,207,205,209,99,27,43,56071
128,31232,37524,37009,0,56162
11,0,0,11,65531,56162
12,0,0,0,0,56162
13,0,649,41,1598,56163
14,1602,31,0,0,56163
15,0,0,143,0,56163
128,0,649,41,1598,56363
11,0,0,2,65534,56363
12,0,0,0,0,56363
13,0,649,41,1597,56364
14,1602,31,0,0,56364
15,0,0,139,0,56364
123,28,28,29,0,0,0,0,0,56459
128,7453,29,7377,7196,56564
11,0,0,65514,1,56564
12,0,0,0,0,56564
13,0,649,41,1597,56565
14,1603,31,0,0,56565
15,0,0,152,0,56565
128,0,649,41,1597,56765
11,0,0,35,7,56765
12,0,0,0,0,56765
13,0,649,41,1598,56765
14,1602,31,0,0,56766
15,0,0,148,0,56766
128,0,649,41,1598,56966
11,0,0,13,65531,56966
12,0,0,0,0,56966
13,0,649,41,1598,56967
14,1603,31,0,0,56967
15,0,0,151,0,56967
128,1603,31,0,0,57167
11,0,0,13,65531,57167
12,0,0,0,0,57167
13,0,649,41,1597,57168
14,1603,31,0,0,57168
15,0,0,148,0,57168
128,0,649,41,1597,57368
susp 1011,1107,39997 
susp 1025,1033,40097 
susp 996,1015,40197 
susp 1033,1017,40297 
susp 1048,931,40397 
susp 1048,1054,40497 
susp 1072,1106,40597 
susp 1013,1024,40697 
susp 1044,1030,40797 
susp 1031,1080,40897 
susp 997,976,40997 
susp 1020,934,41097 
susp 1070,989,41197 
susp 1054,1108,41297 
susp 1010,1079,41397 
susp 1032,1036,41497 
susp 1060,1037,41597 
susp 1015,1006,41697 
susp 1043,1087,41797 
susp 1024,1009,41897 
susp 1026,1012,41997 
susp 1047,1023,42097 
susp 1012,1045,42197 
susp 1028,1016,42297 
susp 995,1055,42397 
susp 1058,1033,42497 
susp 1009,998,42597 
susp 1012,997,42697 
susp 1052,938,42797 
susp 1042,1089,42897 
susp 1074,1008,42997 
susp 1038,1054,43097 
susp 1061,1027,43197 
susp 1036,1062,43297 
susp 1068,1032,43397 
susp 1058,946,43497 
susp 1036,1003,43597 
susp 1030,1056,43697 
susp 1028,1058,43797 
susp 1071,1107,43897 
susp 1038,1073,43997 
susp 1021,1057,44097 
susp 1028,1062,44197 
susp 1065,1008,44297 
susp 1034,981,44397 
susp 1003,942,44497 
susp 1066,1124,44597 
susp 1039,1090,44697 
susp 1036,994,44797 
susp 1028,981,44897 
susp 1022,1062,44997 
susp 1030,1001,45097 
susp 1050,1019,45197 
susp 1033,984,45297 
susp 996,1040,45397 
susp 1039,1008,45497 
susp 1029,985,45597 
susp 1040,1076,45697 
susp 1016,995,45797 
susp 1067,1102,45897 
susp 1022,992,45997 
susp 1047,1006,46097 
susp 1039,991,46197 
susp 1028,1066,46297 
susp 1019,988,46397 
susp 1028,1060,46497 
susp 1053,1119,46597 
susp 1049,1079,46697 
susp 1053,991,46797 
susp 1014,1040,46897 
susp 1050,990,46997 
susp 1010,1042,47097 
susp 1035,987,47197 
susp 976,928,47297 
susp 1032,1075,47397 
susp 1043,1000,47497 
susp 1030,992,47597 
susp 1057,998,47697 
susp 1014,1051,47797 
susp 1061,1096,47897 
susp 1005,1026,47997 
susp 1040,1069,48097 
susp 1011,978,48197 
susp 1040,999,48297 
